Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
31	334.4298502604167	633.5184554007352	2319.8367	11.99006	875.3453125	470.2067896149523	1729.2307	85.749985	180.1	620.25	155000	677.83185	166.70402034744095	955.82715	-553.02136	-687.5353	198.08935	1122.644829750061
32	811.720458984375	653.3522021084799	2147.9688	58.123528	455.6125	333.80080137710877	1798.5508	139.06049	511.8	234.25	160000	675.35905	163.64320211973364	1024.7787	-596.7428	-685.77285	214.5995	1160.3834202289581
33	419.7436197916667	301.3246173149482	1058.9333	9.384171	298.3685546875	8.27336962908894	317.5495	288.23056	330.4	187.45	165000	717.96915	181.9007905425372	1201.742	-675.2163	-732.03875	252.30765	1194.9045431613922
34	373.45131138392856	175.35866307167638	810.5495	84.00701	887.2208984375	512.8370842675089	1862.915	206.32825	180.64285714285714	362.5	170000	815.29075	219.15698848086046	1176.515	-648.4207	-829.8819	301.540975	1228.9115571975708
35	919.8136858258929	592.975186182838	1935.4819	228.88564	1419.0849609375	771.6643052519664	2730.9795	576.1816	363.5	549.5	175000	842.3219	223.94843692243086	1149.6593	-571.67523	-855.0151	315.3833	1270.2235896587372
36	1320.8204210069443	714.9668212970134	2615.888	434.34296	1625.56171875	658.3113625025775	2710.6653	364.53326	537.4444444444445	652.6	180000	827.73635	218.76404092080583	1097.2826	-720.88293	-839.1268	293.745225	1312.3512036800385
37	1380.6971571180557	628.6745757720939	2304.0928	581.57983	909.17587890625	408.9847491044134	2399.133	682.8587	559.5555555555555	373.7	185000	797.85165	201.6444316116862	1075.302	-585.8308	-808.02615	258.3478	1354.4210546016693
38	1217.18310546875	822.5384489493485	2708.387	112.97104	1070.01728515625	488.9577180084184	2286.5278	174.41733	571.625	525.7	190000	757.0297	180.65343616992178	986.7751	-745.2343	-766.09205	227.829175	1396.7174286842346
39	861.47724609375	348.9870162341287	1440.2131	150.48439	227.16025390625	212.56022675938223	844.83704	85.90597	543.7	176.35	195000	721.5042	168.77768572889013	952.5708	-532.4462	-730.1497	199.09805	1431.263115644455
40	483.03829152960526	315.2932845196007	1430.6886	132.96425	98.94378662109375	7.564884938375426	104.925964	67.45953	269.7368421052632	56.05	200000	692.714	158.50836192453696	931.74585	-951.15735	-700.77925	190.2210125	1469.8510632514954
41	426.99155970982144	458.5692228473877	2477.335	55.02248	462.66865234375	200.28369722720817	621.2301	86.42555	176.10714285714286	177.25	205000	668.8863	153.48989282685685	935.5881	-757.1026	-676.8589	185.9769	1500.4313707351685
42	861.4708251953125	776.8656576268512	2819.1958	47.75247	209.17646484375	188.4218422184647	675.79	85.20512	308.9375	101.45	210000	654.25265	153.06090813790436	886.8455	-533.6927	-662.1225	183.025475	1539.3026854991913
43	1504.3531901041667	892.2194859512491	2767.656	192.60272	440.493505859375	446.84424020009476	2102.8843	190.11562	552.7777777777778	187.45	215000	646.24385	149.63632179387463	872.84735	-716.4313	-654.11825	183.7565625	1578.7489612102509
44	1113.2456868489583	1059.9566028852314	2929.3147	46.490757	47.673098754882815	0.5440980871350976	48.559044	46.874466	390.8333333333333	28.45	220000	641.0806	145.51527754844162	824.4357	-717.9898	-648.7916	169.883125	1614.2400965690613
45	1406.320401278409	802.8982161236537	2829.1624	52.63358	559.894580078125	339.9047109117495	1570.8569	231.51779	495.6363636363636	218.75	225000	635.15405	139.85830543803968	810.64954	-585.6622	-642.50065	164.77235	1652.0588862895966
46	916.2947265625	532.4974804322238	1996.0089	27.20201	1590.0208984375	724.5537247161179	3064.99	304.05798	316.93333333333334	516.25	230000	619.33965	133.0446301058408	789.2793	-537.304	-626.0958	154.8802	1694.2287266254425
47	232.3160400390625	520.569108215779	2384.597	-2.7403612	-1.0399554252624512	0.36370536084591415	-0.4950074	-1.8520373	93.60714285714286	22.65	235000	597.2078	126.27994298383256	1089.3097	-602.57513	-603.69615	154.2148625	1723.8853905200958
48	47.724161783854164	231.274908568425	1661.3123	-2.6509962	973.4818359375	0.7853730618812536	974.5941	972.00494	58.916666666666664	1000.0	240000	588.33555	135.35266528591154	1105.0623	-552.6781	-596.21085	160.6874375	1766.0628473758698
49	493.16204833984375	378.9999175461652	975.9067	104.58383	972.4064453125	0.4776207103242101	973.32947	971.3917	521.75	1000.0	245000	590.5596	142.47375617986634	1030.3223	-708.1192	-598.8641	150.524075	1807.1558012962341
50	978.86884765625	1.7987917553665862	981.5256	976.9484	970.848046875	0.7418657749955454	972.3684	969.8054	1000.0	1000.0	250000	598.8503	148.20157084187738	1040.4204	-739.6186	-607.461	152.692125	1838.9787058830261
51	980.02431640625	9.71828086186833	991.0235	966.7102	984.274609375	0.582330265938174	985.46344	983.0626	1000.0	1000.0	255000	605.0	146.8384799703402	1006.89874	-489.59903	-613.3108	144.9857125	1876.7603216171265
52	982.591015625	3.373572831931119	986.8492	977.19556	984.69609375	1.5473234509162495	987.82544	981.45386	1000.0	1000.0	260000	606.4579	140.18158509590336	940.751	-668.1702	-614.35165	140.611875	1917.4790134429932
53	980.6884765625	1.945007741564566	984.02545	978.58136	980.61982421875	0.8552793807062575	982.23065	979.31256	1000.0	1000.0	265000	604.43015	135.50609727979034	955.6484	-566.21216	-612.2715	131.31475	1955.16770362854
54	906.661865234375	119.85009625743596	983.49994	641.1407	956.2244140625	3.577969770104444	962.2497	950.515	943.5	1000.0	270000	605.64975	134.71295112200607	929.3005	-974.59735	-613.38505	131.076875	1993.4169263839722
55	442.8505554199219	234.94025171306853	965.5067	100.03247	352.9378173828125	309.1122368978621	990.57294	123.81279	310.0	273.6	275000	602.49635	129.23844010200682	914.66736	-857.0417	-609.6751	122.0407625	2033.361087322235
56	458.0426682692308	312.7187234560796	924.10706	9.654454	834.621875	69.3263455513126	931.1773	700.5105	351.38461538461536	1000.0	280000	590.5542	125.92928809454932	873.7454	-580.26886	-597.1207	115.890775	2072.865017414093
57	724.9110243055555	526.6063784058998	1996.1923	162.614	1510.93984375	909.70572164849	3122.9832	123.687325	605.7777777777778	519.25	285000	572.92105	122.38919560157261	883.04877	-381.3025	-578.9687	112.275125	2112.106107711792
58	1522.966796875	867.9664452039607	3177.2385	297.76566	808.064794921875	263.2919363558254	1514.3667	479.159	485.4	263.8	290000	559.0723	124.75512654796997	864.2972	-390.47943	-565.0189	110.7919	2150.5208628177643
59	1535.61826171875	887.0859879402898	3022.579	725.6878	1176.48076171875	616.7857002233434	2633.0518	553.2068	510.4	405.7	295000	553.879	121.67928993875663	772.33716	-465.8086	-560.1277	110.067175	2191.2253398895264
60	495.6246861049107	521.1598671644404	2328.1582	100.98102	1074.63974609375	255.1000906507091	1675.453	566.8863	174.67857142857142	330.55	300000	550.89595	117.50702447088004	772.26	-423.94968	-556.91505	106.4403875	2228.0463733673096
61	916.0229779411765	698.5283058814775	2890.9573	246.75708	1335.32666015625	476.7003775958228	2347.4368	271.05698	289.52941176470586	404.95	305000	542.843	117.47824990184353	731.8177	-643.45184	-548.5401	101.3896	2266.138307094574
62	945.4567057291666	663.2423723228519	2242.234	29.321651	1165.27939453125	384.87977018804196	2085.657	650.62555	290.55555555555554	351.4	310000	528.5164	113.5114196898268	706.677	-630.00433	-533.7487	95.2047	2300.351227283478
63	668.1783558238636	731.5244667504604	3279.3618	82.72005	3114.05703125	464.19909521669683	3420.2725	1612.8969	220.45454545454547	928.75	315000	510.30545	111.215765069526	674.8764	-426.09277	-515.22815	88.2228625	2340.751711130142
64	1480.009765625	1045.0553269390268	3000.1208	76.20664	2317.7515625	894.9781002907279	3311.912	415.92242	480.6363636363636	709.8	320000	498.0479	109.73581366172121	648.07983	-528.20374	-502.8053	87.189675	2380.040029525757
65	845.5718060661765	1118.5047792372059	3256.3052	32.66474	2445.0650390625	1052.6694162936435	3269.1729	554.3948	271.29411764705884	782.05	325000	485.713	109.32976173028094	641.1316	-606.4722	-490.5649	86.702125	2415.590010881424
66	1743.094921875	856.2815541631152	3248.9258	36.665607	2395.0095703125	830.4801623157533	3514.9258	786.28754	530.6	701.25	330000	481.32495	106.26068322761716	724.15204	-821.56323	-486.08845	83.155025	2452.374742269516
67	948.0319967830883	860.4121789276688	3171.4355	13.796516	1688.60859375	801.3922572623222	3367.654	375.13806	282.4117647058824	493.8	335000	475.07555	104.76276437742563	705.31396	-647.17914	-479.6332	81.738325	2491.616222143173
68	1409.9860026041667	1154.0754235895215	3376.9482	17.66482	2150.5154296875	907.1888998439078	3474.9102	1109.8602	423.6666666666667	618.3	340000	465.84855	102.81387065955643	661.16693	-650.6607	-470.2334	75.5323	2531.94406414032
69	1956.6471354166667	1079.1509007857367	3396.9875	545.63464	2014.791796875	921.3264350923619	3505.2598	183.66878	576.7777777777778	585.6	345000	461.57205	103.03847824963255	712.2869	-459.97632	-466.0661	75.22295625	2573.0174975395203
70	1887.9730902777778	1204.7719009560828	3300.7104	71.923996	2053.4759765625	958.6869144825124	3224.6824	699.98456	567.1111111111111	676.1	350000	461.1354	104.34680253845826	670.6704	-496.58112	-465.6101	73.2437125	2612.3298370838165
71	1241.8033040364583	988.592770895411	3215.456	180.41907	1357.67978515625	722.7912215847672	3027.1633	785.33685	414.75	446.6	355000	458.881	103.05911701542955	604.58716	-762.8739	-463.1504	71.2281125	2652.929528236389
72	1839.36328125	1074.9667178310426	3232.2092	192.09308	1907.386328125	932.9551972093836	3533.8704	727.21576	556.2222222222222	566.3	360000	453.94995	101.98199841148437	616.107	-626.69696	-458.1563	73.44293125	2692.694415807724
73	2345.8515625	1075.296083256452	3354.9448	741.4716	2535.2041015625	1141.045529328256	3501.8218	347.2257	700.8333333333334	777.15	365000	449.83325	100.7543269542306	662.75726	-357.6332	-453.92705	70.000475	2733.1341292858124
74	1710.387890625	1025.7203810005922	3414.9668	489.50082	2370.8162109375	1080.0362956863996	3418.856	900.8494	538.3	710.35	370000	447.8909	101.13596788482326	602.1687	-487.85294	-452.0222	66.8879375	2774.913731813431
75	1084.5830729166667	1012.6569343398912	3226.8962	26.296358	1516.39375	1114.104169276823	3148.3186	348.17874	346.1333333333333	494.3	375000	449.88865	100.34042455560969	583.2793	-408.8884	-454.18545	67.55909375	2815.717792034149
76	1097.2739583333334	797.9681697912517	3148.8848	135.27058	628.251513671875	237.70608164285574	1457.1285	454.20386	349.6	217.55	380000	449.7433	99.49608233493417	589.6092	-455.78873	-453.8906	66.293775	2852.835723400116
77	1875.6156529017858	1218.6316682480983	3268.144	378.61884	353.7849609375	305.1341098599106	1454.6041	66.760216	577.1428571428571	146.45	385000	447.73995	98.76187118518968	621.61566	-433.1978	-451.7637	66.58905625	2891.334597826004
78	1979.7335205078125	1119.8915126028949	3162.5742	309.22263	1532.2140625	820.4786712645247	2999.0234	284.09488	650.125	501.6	390000	444.262	99.0451008379516	580.0478	-447.72107	-448.16895	63.50625	2931.4455060958862
79	1278.426478794643	1007.417313161305	3214.0505	293.43698	1676.02890625	1016.8298284373841	3059.8875	498.658	405.85714285714283	554.4	395000	441.8531	97.42509738255333	577.65564	-572.4868	-445.76865	62.06265	2974.0358781814575
80	1048.5804036458333	799.6958796942748	3323.7766	263.76416	248.203955078125	689.2595664914634	3252.607	87.07745	341.0833333333333	99.4	400000	437.45965	96.32960085041357	605.5195	-353.0035	-441.1692	59.3372375	3011.8468561172485
81	954.07568359375	1027.6857009806063	3303.8816	69.29009	2026.7482421875	938.0203089485856	3225.6116	545.94476	297.7	620.85	405000	433.7342	96.09909885113387	581.52386	-497.05423	-437.46905	61.42531875	3053.8656017780304
82	1275.865234375	909.1312703161556	3087.655	59.795593	1524.57099609375	966.6079349974322	3142.4902	502.34442	400.25	471.45	410000	431.50105	95.93376881995204	569.7725	-362.91568	-435.1488	60.62229375	3092.344647169113
83	1042.8077392578125	678.8879463873254	3286.324	82.2215	2745.3578125	801.8526049094061	3372.5774	1138.5505	324.5	830.35	415000	430.60595	95.10881347172827	595.8402	-363.94287	-434.24735	59.022725	3134.7078642845154
84	991.7823988970588	459.55465974584314	2106.1218	87.395584	891.93125	339.4469951258959	1464.279	341.55856	293.5882352941176	268.3	420000	426.6136	93.48764196405855	577.47943	-464.68915	-430.0262	57.45954375	3171.059948682785
85	1117.8724190848213	495.46511337472447	1948.92	294.29736	1631.344140625	632.6300854369795	3571.137	786.4553	339.42857142857144	463.45	425000	420.64945	93.29346386537485	571.6405	-356.48856	-424.0212	55.09093125	3210.4268419742584
86	1699.9037543402778	734.5039898537727	2938.3953	950.2437	2129.8640625	853.1925925604371	3343.3994	800.0504	496.0	621.4	430000	418.206075	93.65464644106025	655.8545	-375.06958	-421.5874	52.792775	3247.734218597412
87	1211.7946614583334	736.4311463628717	3172.126	119.01842	1434.40703125	419.5242692622204	2651.9136	923.7726	360.26666666666665	416.15	435000	414.0611	93.86395261227815	579.9071	-594.35547	-417.27615	54.1121125	3287.1264617443085
88	1641.3998579545455	509.39295422903314	2809.0327	900.01825	1094.05009765625	178.5685967632607	1490.5043	866.7481	481.54545454545456	317.35	440000	409.3048	93.32309896268984	586.4463	-374.89838	-412.403525	51.768446875	3324.2829914093018
89	1349.1807454427083	585.9067758611433	2240.12	72.65752	751.37939453125	364.99210607902194	1447.041	264.34094	403.5833333333333	252.5	445000	406.1578	91.69289176375669	616.2003	-374.16064	-409.25375	49.591159375	3366.723872900009
90	1251.2894810267858	603.5712172442571	2612.8533	63.608368	593.342529296875	500.1668971453429	2180.7583	123.61219	377.85714285714283	201.4	450000	403.7966	91.56381818163767	613.67017	-291.45316	-406.902875	48.824496875	3413.0411455631256
91	1167.8660714285713	842.4961212288839	3179.2708	135.61426	1580.00224609375	868.9480709455543	3501.6848	427.75497	349.5	457.9	455000	404.478475	92.86074735861219	554.7537	-459.15897	-407.7414	50.143353125	3470.2945449352264
92	1435.6852805397727	873.0110121142386	3345.2778	207.23787	3079.516015625	589.440052083331	3658.033	1243.141	438.90909090909093	917.3	460000	407.00595	91.62761592445807	598.85034	-363.3365	-410.232975	50.3893875	3519.778573036194
93	1420.96142578125	970.6442877456877	3543.683	47.186413	1748.648828125	1041.0711310952772	3485.6917	307.10123	413.6666666666667	496.5	465000	405.63625	91.39848138782176	654.669	-426.77567	-408.76695	47.455321875	3568.825232744217
94	1060.9966145833334	670.8756466986512	3295.158	189.38231	1861.2236328125	759.6209251988784	3208.0403	287.8129	313.3333333333333	542.15	470000	404.575325	92.45450773218145	588.34766	-317.313	-407.7008	47.081584375	3623.6090879440308
95	1200.7053385416666	799.1894226860946	3399.376	249.53566	1277.573828125	570.1453542738027	2325.0735	265.37994	356.6666666666667	408.6	475000	403.129075	91.45418525141427	551.047	-453.8366	-406.0759	47.8493125	3671.3926479816437
96	2330.7352120535716	954.1624599616147	3355.7598	1007.5697	1380.85908203125	1099.3007777673952	3346.7302	662.6533	684.5714285714286	413.8	480000	400.8775	91.15045145252985	532.18427	-385.8645	-403.839	47.23696875	3720.661493062973
97	1486.7109375	1015.062231261381	3386.3567	260.25995	1577.86123046875	1249.9747997459788	3212.3364	220.38983	439.5833333333333	496.9	485000	401.4941	90.71350064902137	589.2477	-344.29047	-404.492075	47.60145	3777.72061085701
98	1246.144810267857	794.6254733251022	3415.8916	113.1532	1429.98017578125	808.4931044851279	3533.5015	620.40045	362.0	408.1	490000	399.086075	90.6289225357998	528.43054	-351.21823	-401.96215	44.899115625	3830.19313621521
99	1181.742885044643	509.15125454033796	2339.7085	512.70715	696.25703125	447.78958507316804	2014.8018	417.35535	358.7142857142857	234.85	495000	398.1767	90.49820329708209	572.0023	-540.6997	-401.05575	43.91805625	3863.8031458854675
100	975.26953125	658.1260830391625	3433.408	434.27847	1547.8529296875	739.082201111622	3226.8914	665.98456	291.88235294117646	487.15	500000	398.037975	90.3087681235881	653.50586	-452.64444	-400.924075	43.765965625	3906.133857488632
101	1286.8128004807693	565.3999265326066	2485.9111	482.0071	2355.0609375	1008.4526265521846	3423.491	1049.7498	376.61538461538464	687.5	505000	395.945275	90.25774205019755	526.055	-486.87595	-398.72935	44.18338125	3956.086313724518
102	1201.2453125	421.62864782491556	1838.624	176.15573	1345.7154296875	604.4757646093018	3593.1387	976.52466	343.4	371.4	510000	394.72045	89.98743912346877	546.88806	-417.71774	-397.48835	43.060996875	4004.823546409607
103	1328.750751201923	831.7235117513512	3558.4998	546.97375	1690.29609375	726.6488491699413	3056.8286	685.2465	376.38461538461536	466.6	515000	391.872525	89.06814469831512	511.0853	-511.96924	-394.5986	41.08585	4047.4574024677277
104	847.0087890625	505.39286698567486	2116.8904	86.55954	1199.99150390625	254.69620383900502	1898.0684	867.128	257.2	338.45	520000	390.458175	89.4203198383902	584.88965	-435.38937	-393.190025	41.523765625	4092.0773837566376
105	1471.7314453125	851.7830709752337	3379.6113	643.4359	1083.4810546875	438.6622419356378	1897.7415	72.22705	435.5	335.25	525000	390.616775	91.1670861660062	547.1364	-413.77	-393.364	43.311575	4135.824305057526
106	1446.8030348557693	854.0498994609336	3232.1438	39.19806	1272.101171875	276.24187770864864	1926.5236	961.0125	415.6923076923077	360.2	530000	392.101575	91.37212704101836	567.2618	-402.11902	-394.899975	41.26291875	4191.244843959808
107	1092.1180419921875	522.8043969784493	2622.893	112.95332	793.60966796875	415.5762415008827	2295.5112	533.98065	317.25	244.65	535000	393.757075	90.99804393502093	644.0543	-429.58798	-396.567525	42.481171875	4244.889944791794
108	1124.501171875	568.0921580166373	2122.7456	423.7502	821.67822265625	174.4245897228943	1217.2957	451.05612	337.53333333333336	241.5	540000	393.91055	90.49922872599522	644.8073	-689.4845	-396.639075	42.526309375	4296.14856505394
109	1020.4063720703125	350.93542408112637	1496.4319	254.39777	1265.6373046875	424.9011208504868	2636.7878	631.0326	295.4375	359.3	545000	391.7579	91.2067146650947	625.34894	-333.78815	-394.3626	41.400175	4351.355126142502
110	1222.9476412259614	387.83414873251803	1894.8114	655.0812	1867.5048828125	435.21791955295225	2792.7896	1217.1914	352.6923076923077	550.25	550000	389.945775	92.61754909303096	509.22025	-388.79935	-392.65155	42.750253125	4408.01532793045
111	918.2970610119048	808.179906892495	2997.541	22.44202	775.33740234375	428.3160632056659	1311.6338	215.3469	276.76190476190476	241.8	555000	392.58035	92.48072664074391	619.7663	-602.5354	-395.5556	41.731265625	4457.994196653366
112	873.67236328125	526.4155915244153	2336.7751	162.46013	484.036376953125	97.2785787056945	661.0408	304.95328	304.5	191.35	560000	410.9603	95.98506550500447	561.22375	-488.58383	-415.236425	47.2479875	4507.68141579628
113	659.2613389756945	420.9604923399714	2006.657	14.801853	1019.79921875	1.6539580411374595	1024.0857	1017.96106	279.6111111111111	1000.0	565000	442.41945	107.72069067732531	587.27673	-307.41306	-447.0231	56.02666875	4566.201705217361
114	843.797265625	260.3715854312832	1002.8156	323.97766	203.59639892578124	195.51360246796128	959.26733	79.580315	846.4	245.1	570000	440.21075	104.22077719917463	567.1369	-474.2257	-443.21545	54.06384375	4625.192268848419
115	811.5028076171875	654.6742271924259	2384.9119	88.35591	1300.45888671875	818.3323285805102	3727.7354	570.3545	347.5625	361.4	575000	422.4248	97.21025048831014	613.3028	-481.701	-425.01855	50.40778125	4684.051654577255
116	1564.8455255681818	935.5511258562565	3524.6555	602.59875	2092.5162109375	726.4365078931537	3538.8867	1242.8652	464.1818181818182	588.85	580000	408.037125	95.27965994901534	677.1437	-397.61014	-410.5321	48.20356875	4740.877594709396
117	1009.8702392578125	950.7700168810542	3069.8416	284.178	1124.67294921875	1000.27351259543	3441.6882	293.6049	318.6875	356.3	585000	400.383975	96.82457126163793	623.4959	-306.6729	-402.98435	46.46450625	4796.589380025864
118	2518.7653459821427	1159.3999679637245	3549.319	364.1902	1441.8953125	632.9235933349302	3223.8447	849.9283	715.8571428571429	409.7	590000	397.697425	97.10465282364177	575.35583	-340.65128	-400.355325	43.70773125	4847.980727434158
119	1465.8824573863637	1186.6456926985409	3473.9814	139.17375	947.7173828125	1039.384673737303	3225.5962	100.579124	443.90909090909093	367.4	595000	395.41415	96.30238626326972	590.00616	-454.23495	-397.918225	45.24994375	4902.0694308280945
120	1188.7847377232142	520.4410560833405	2091.5544	201.86507	1525.925	444.31172896965035	2467.0898	911.1219	369.2857142857143	429.8	600000	393.4426	96.03721778560643	584.4493	-333.33105	-396.1031	42.096590625	4953.318541765213
121	1128.8802083333333	273.3836742260469	1787.5437	666.0187	1014.01728515625	66.03743020060668	1117.396	877.1032	326.26666666666665	285.4	605000	392.679525	95.11899494843288	674.7134	-414.67767	-395.23045	44.607259375	5000.652569770813
122	1073.53955078125	747.1887730018432	3226.5894	95.96297	1224.519140625	975.6044280342315	3568.4	67.64934	317.8125	343.05	610000	390.85155	96.0796378011491	630.9901	-447.9067	-393.42155	42.03625	5056.308066606522
