Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
108	481.80068359375	29.37053157503282	514.00073	430.26654	1000.0	51.259828125	7.559301389678811	68.01424	-20.541965	540000	-6.103515470812226e-09	72.26847839355469	0.008802340365946293	-0.07705757021903992	-26.602558135986328	0.0
109	502.401953125	19.317162286139816	517.44495	464.73862	1000.0	51.71465625	6.876624807999924	62.066162	-11.23234	545000	-1.5258788677030566e-09	25.451656341552734	0.008509388193488121	-0.11922087520360947	-9.974076271057129	0.0
110	502.45205078125	20.727975651504778	528.1643	465.17184	1000.0	52.59683125	5.125468880990304	62.660393	1.6183892	550000	-6.484985437538171e-09	33.9029655456543	0.008809108287096024	-0.05920705571770668	-11.31382942199707	0.0
111	494.267236328125	20.947210901006606	521.8055	466.13898	1000.0	51.905096875	5.898594377052892	60.59062	-24.17195	555000	-3.433227480087453e-09	26.725318908691406	0.007970491424202919	-0.03725791722536087	-7.536596298217773	0.0
112	148.43516845703124	710.7153086855524	518.6117	-1272.8446	1000.0	38.20850625	30.84384541525262	57.690395	-62.18059	560000	0.0	2595.774658203125	0.008628175593912601	-0.018727552145719528	-2166.67919921875	0.0
113	511.56591796875	16.984697702776092	527.8773	481.23386	1000.0	47.54338125	14.134998231340532	60.40132	-141.16264	565000	1.3732909920349812e-08	141.89527893066406	0.008358307182788849	-0.07182372361421585	-128.86825561523438	0.0
114	510.183447265625	14.676112606886061	527.5808	491.2462	1000.0	52.2650125	7.6743749745500445	62.4457	-69.12122	570000	-1.1444092340440193e-09	48.634464263916016	0.006409107241779566	-0.042193878442049026	-28.642038345336914	2.0
115	512.96865234375	15.506387292822271	542.00055	496.2051	1000.0	52.064275	4.88100911697571	59.736588	18.759335	575000	1.0681151962899094e-08	22.752967834472656	0.00968942977488041	-0.0441700778901577	-8.263239860534668	0.0
116	489.213916015625	58.723042352427555	537.64996	373.6322	1000.0	48.182053125	18.20072182634524	65.88405	-84.86282	580000	-2.2888184680880386e-09	244.6219482421875	0.009000166319310665	-0.047060977667570114	-188.397216796875	0.0
117	517.30078125	23.77607327033314	549.07385	481.69815	1000.0	53.24115	5.440494003305215	66.801155	-1.0398966	585000	-1.678466787780053e-08	28.517656326293945	0.00775807024911046	-0.08823888748884201	-14.153726577758789	0.0
118	520.377490234375	9.938776512451275	531.24976	501.78262	1000.0	51.961421875	6.669493983804168	70.83762	-10.789347	590000	0.0	45.46640396118164	0.008513444103300571	-0.035936418920755386	-26.369237899780273	0.0
119	528.0818359375	13.027967680898325	550.6898	515.1097	1000.0	53.10605625	4.105810669039672	63.4712	-20.64542	595000	3.051757735406113e-09	17.26529884338379	0.00962822511792183	-0.03737315908074379	-9.579984664916992	0.0
120	541.265576171875	25.867775259480663	564.5371	493.01062	1000.0	54.2719375	2.7686090539745765	66.182365	29.83021	600000	3.051757735406113e-09	25.509103775024414	0.007443015463650227	-0.03925314545631409	-5.72235107421875	1.0
