Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
59	479.2301089638158	433.433279634521	2013.6019	64.878426	357.568505859375	226.6872570304736	1032.4739	111.97563	261.05263157894734	210.35	295000	241.158325	54.355555373853	323.08002	-149.41039	-243.2976	11.032425	1369.9546294212341
60	446.261328125	420.6111624766989	1833.2705	133.34737	503.81865234375	219.99890624728116	1089.554	214.90526	247.35	276.95	300000	239.991875	54.81185638162604	324.88586	-224.68079	-241.9803	10.9902890625	1391.0043632984161
61	263.17901611328125	117.8661350059889	569.1418	36.052605	467.996435546875	180.73637569675896	1157.8125	285.5506	155.46875	238.5	305000	238.563125	55.5707818912061	319.0882	-218.48004	-240.5263	11.4660078125	1412.1860523223877
62	306.78125	136.5071731936946	695.76843	28.4519	289.7406005859375	117.62151296637873	682.97107	181.0315	169.03333333333333	167.65	310000	237.726575	56.64035487176965	324.11057	-160.53207	-239.65695	11.42535859375	1431.283610343933
63	457.39178757440476	297.95581327885964	1118.6885	177.61644	331.4100341796875	179.33374089947492	920.245	187.73277	238.14285714285714	180.75	315000	236.241225	57.16182467346542	328.76974	-181.0456	-238.1615	11.8344734375	1451.3304755687714
64	428.48558407738096	348.3103091046423	1568.4539	19.118727	558.1095703125	461.4540876403632	1944.1353	94.33764	223.42857142857142	296.7	320000	235.4025	57.281160951922054	319.03506	-244.37366	-237.3402	11.973396875	1476.8869700431824
65	624.4768229166667	436.6390576513588	1837.825	201.42865	556.668212890625	345.64038392525833	1668.3633	131.94543	340.73333333333335	318.65	325000	235.165425	57.19736357560547	315.10556	-161.56688	-237.0836	11.7239375	1501.1841087341309
66	322.6243239182692	179.94058180624302	1033.6105	164.80406	523.81865234375	406.29622813902665	1906.2904	71.916405	184.76923076923077	269.6	330000	234.606075	57.58144145469094	319.76562	-170.17763	-236.51695	11.68298515625	1526.6630494594574
67	518.5617804276316	329.2533419084683	1063.1342	96.5508	588.956103515625	363.0713256372637	1288.2142	76.87633	280.6842105263158	331.0	335000	234.7531	57.93664470781856	321.05273	-154.45438	-236.67955	12.3981765625	1549.3416726589203
68	643.2061941964286	397.2755206222934	1427.2968	130.36446	686.336181640625	359.5900443560695	1382.3258	80.525986	340.2142857142857	342.1	340000	236.15325	57.946513268703235	323.39926	-164.10762	-238.106225	12.5927078125	1571.5331361293793
69	481.5008835565476	340.78030207996807	1237.5149	17.319847	251.040771484375	112.02287712784384	494.11334	107.85587	250.28571428571428	156.45	345000	237.2928	58.10311179274308	328.33685	-183.42686	-239.265375	12.58315625	1589.8790719509125
70	734.785888671875	568.873319963827	1861.9144	68.078835	368.380517578125	586.3990322297608	1932.7372	50.2846	414.0833333333333	193.9	350000	239.1108	58.54533286266293	335.37103	-163.62524	-241.1352	13.605559375	1615.3175489902496
71	639.7796875	514.9179384458589	1908.3439	22.700546	1286.97822265625	787.5658067742658	2150.9946	33.290863	337.1333333333333	624.15	355000	240.250175	58.750874036051584	327.1866	-158.67711	-242.23655	13.8201546875	1640.6918456554413
72	622.5686383928571	560.2491473825347	2113.9834	21.715965	354.7385986328125	221.31533639809058	1015.30743	31.90264	323.64285714285717	209.6	360000	240.42385	58.825436674962305	325.43686	-148.08594	-242.3437	13.266328125	1661.971459388733
73	490.540576171875	562.8150006885033	2005.7594	47.445854	778.266015625	537.1954020652075	1929.6261	52.85358	272.0	422.95	365000	240.377675	58.55280351955831	339.29285	-153.86342	-242.30415	13.61180625	1687.4071872234344
74	579.9146728515625	338.89639364413426	1149.7913	54.094296	1158.6203125	657.1226673917131	2099.4124	51.51068	297.75	577.7	370000	240.722225	59.05462555973072	339.04028	-140.19835	-242.6406	13.7573765625	1712.8495354652405
75	587.7894422743055	563.8890749862857	2080.1584	46.224045	1174.46875	716.8532625300662	2197.1042	177.79836	295.44444444444446	560.2	375000	241.6105	59.45369963257123	331.87015	-281.3994	-243.5591	14.3446734375	1738.2194669246674
76	624.1229166666667	598.4925786228821	1931.1399	27.817026	511.820556640625	503.9637387749242	1843.5398	28.016813	325.53333333333336	279.05	380000	242.9329	59.71726383551075	332.08368	-118.22586	-244.92275	14.942096875	1763.647118806839
77	569.2641888786765	675.9270757742331	2067.5198	34.86328	554.81552734375	739.0173881580865	2180.0095	37.73595	286.6470588235294	278.0	385000	243.8887	59.40377092407518	326.9622	-208.63336	-245.85465	14.4862859375	1789.0900430679321
78	319.09908621651783	372.41803988068494	1430.1632	28.715597	834.2302734375	807.2059216829372	2196.9324	45.45559	175.0	407.95	390000	243.8733	59.05609875364271	329.73926	-193.70967	-245.7877	14.6486125	1814.5257110595703
79	300.3361580141129	348.9204896025972	1354.3584	28.259554	1044.807421875	820.5797645567432	2090.0088	48.43686	160.16129032258064	515.65	395000	243.562275	59.64973092982063	323.7113	-228.39452	-245.46505	14.6407390625	1839.8821251392365
80	392.14903846153845	385.9697078588103	1527.8912	35.51811	186.025048828125	109.79355271941063	387.54422	27.687817	204.42307692307693	103.5	400000	243.00385	59.95755498684048	326.5237	-206.92883	-244.911325	14.99658125	1857.1615467071533
81	338.3580979567308	299.2933504362979	1080.2744	38.518703	1224.8044921875	791.452936061267	2145.393	114.3413	183.1153846153846	585.2	405000	242.3387	60.27030778086338	322.1159	-153.51338	-244.235075	15.03525625	1882.6167516708374
82	754.0858677455357	359.6571904506528	1401.4961	98.662224	948.4390625	784.3855557058658	2128.0144	139.48428	381.35714285714283	501.25	410000	242.2355	60.083658344012306	324.38437	-242.82106	-244.114825	14.637490625	1908.0013854503632
83	660.0791713169643	648.9781803507947	2077.866	24.814693	747.41845703125	480.93318142960356	1758.5815	114.62375	348.7142857142857	394.1	415000	242.75795	59.67974865898817	325.95328	-178.29395	-244.66705	15.369621875	1931.3430998325348
84	1095.7776692708333	538.6421456877573	1974.11	282.4535	1431.71826171875	766.0443851370494	2195.9353	121.72018	558.0	687.15	420000	243.37585	59.12879501562669	335.39395	-165.37712	-245.283075	15.0099515625	1956.7852759361267
85	1622.2307942708333	636.7940535735762	2140.623	317.29108	1014.43583984375	806.1020717006005	2193.7625	51.884163	776.6666666666666	479.3	425000	244.27145	58.022292267713794	331.91473	-155.64456	-246.1486	14.97559375	1982.262481212616
86	1152.5274522569443	652.7819739817847	2064.8816	264.788	1726.825	490.21898168063626	2101.2678	414.97778	580.5555555555555	861.5	430000	243.921275	57.60218398637329	323.68976	-167.8531	-245.759775	14.102015625	2007.763156414032
87	889.5861328125	530.7022470274645	1823.3904	34.22685	575.57060546875	441.24620394967707	1688.2883	109.67526	465.6	289.6	435000	243.4605	57.67227063329482	331.85287	-182.3063	-245.3064	14.172534375	2031.791799545288
88	769.5230189732143	357.6854538956979	1188.2465	213.61673	579.116455078125	387.74464857686945	1437.768	82.687256	390.92857142857144	290.0	440000	243.999325	57.84587280005376	324.55045	-168.59106	-245.858775	14.12908125	2054.3278460502625
89	617.0197405133929	567.7628403278458	1718.807	25.80873	1649.3462890625	453.3435093833373	2053.0308	753.51263	308.85714285714283	820.95	445000	243.602525	58.68534058860015	336.25278	-270.57364	-245.404475	14.819025	2079.8978600502014
90	1437.09326171875	537.5326734255324	2135.355	564.2656	358.155126953125	304.8348630816364	1132.2416	20.830708	706.5	179.5	450000	243.002175	59.18719118187651	332.9517	-256.22675	-244.797925	14.918584375	2101.2209560871124
91	749.6771647135416	565.6043412433584	1619.5997	33.97871	1985.4740234375	476.97683381900214	2271.2622	316.3663	376.75	902.65	455000	242.706275	58.84656999350089	321.57874	-286.6129	-244.4925	14.537896875	2126.615508556366
92	1014.85751953125	806.636287306739	2097.482	21.189493	1522.30478515625	616.6227777174632	2076.6853	155.50085	498.4	763.85	460000	242.947175	57.925046396183404	325.74643	-188.16168	-244.7495	14.4724390625	2152.1171550750732
93	1171.8333984375	694.9459331487594	2172.11	486.3166	955.11923828125	678.3300818922894	2276.3315	132.83527	553.5	432.15	465000	243.9403	57.89509305632041	320.94324	-163.22562	-245.72615	14.62043125	2177.579809188843
94	1337.9039306640625	846.5303819119548	2176.1392	57.443817	1010.0294921875	786.7563790653369	2325.0793	107.35719	632.5	458.0	470000	243.791575	58.238502728006324	325.4344	-178.59962	-245.54515	14.0614875	2203.055975675583
95	642.7974853515625	567.1628954718389	2162.0264	32.017464	934.84638671875	729.1035591738666	2189.3835	44.194588	310.1875	430.35	475000	243.618625	58.07201735776018	323.05426	-202.61664	-245.34945	14.03724375	2228.4739668369293
96	798.0633138020834	542.7884217937348	2075.1077	82.28499	291.0670166015625	229.17217872158915	1026.9648	61.30019	393.1666666666667	150.15	480000	243.3542	58.01988969310438	335.4348	-175.14505	-245.052875	14.092384375	2248.6552109718323
97	507.26876027960526	425.90352873564416	1476.3049	20.793676	1867.1580078125	532.1499083904836	2231.76	605.0155	250.78947368421052	870.25	485000	243.12175	57.90661792921427	325.86188	-198.7537	-244.8282	13.9728734375	2274.081635951996
98	739.6791015625	581.6607258531386	2062.6245	131.65111	694.331201171875	599.2606486329634	2124.4275	195.99217	365.8	336.35	490000	242.79245	57.94674451597778	326.07504	-296.26752	-244.5131	15.1678703125	2299.556473970413
99	704.725	542.5990232206468	2169.3875	23.37223	747.485498046875	338.92440160012086	1553.0609	353.17444	337.53333333333336	360.45	495000	242.434075	57.92898756235949	326.24533	-184.39491	-244.13315	14.165553125	2322.062520265579
100	550.5398220486111	445.78622804109943	1773.5527	23.07863	1682.826171875	671.9317673692768	2310.1853	103.95339	267.77777777777777	751.8	500000	242.3829	57.49611291209172	325.36423	-196.44441	-244.08735	14.581634375	2347.457767009735
101	912.18564453125	605.805455571341	1817.4825	152.43787	1515.8779296875	767.0948116106639	2311.413	98.26316	438.4	680.35	505000	241.968725	56.98477340483158	327.8528	-123.91492	-243.613225	14.82280625	2372.992747068405
102	1185.89453125	729.3761794239726	2140.5894	22.352417	1577.5478515625	622.927182742895	2096.4583	320.94644	561.4444444444445	781.3	510000	241.39345	56.612117077530314	326.1931	-140.22897	-243.057525	14.6238640625	2398.45063996315
103	1005.7547052556819	637.8622678347361	2132.761	194.39578	1560.233984375	601.8549036104965	2120.5977	436.83	492.09090909090907	761.25	515000	241.336675	55.87528791872128	330.59943	-182.80814	-242.991225	14.2933078125	2423.8997526168823
104	942.9031427556819	631.6486724869652	2147.6821	37.579384	2031.3427734375	253.87451378584657	2199.419	1166.2463	479.27272727272725	966.65	520000	241.1003	56.051321126267844	327.649	-118.6187	-242.75775	15.029803125	2449.3016498088837
105	1680.0929361979167	499.8485603993807	2051.7832	713.7097	1361.00517578125	906.956283400694	2097.8137	32.842735	836.0	665.95	525000	241.301325	56.50104069838006	331.8937	-192.51291	-242.9374	14.890615625	2474.7036135196686
106	724.2237079326923	600.7884242969656	2133.1394	112.96471	354.982177734375	302.189716899831	1416.5261	44.442257	357.0769230769231	222.35	530000	242.429225	56.72547575825169	330.49103	-188.57407	-244.1066	14.63915625	2500.314782142639
107	946.1470170454545	666.9157640689237	2100.6846	224.8908	1763.8228515625	650.2166946487916	2229.782	51.25805	473.0	813.2	535000	243.40885	56.615909424825105	327.93384	-158.14217	-245.09305	14.623884375	2525.6710550785065
108	669.0209585336538	715.5536318124589	1943.6442	22.133589	1917.1388671875	383.64110832912576	2140.7842	889.51276	358.38461538461536	920.4	540000	244.289875	55.71450439517523	341.6263	-169.90094	-245.9831	14.632415625	2551.083357334137
109	1998.389453125	119.99186821405857	2074.4958	1759.1884	167.243994140625	328.57175776381024	1528.374	29.432714	975.8	83.9	545000	244.21295	55.19356846590008	341.87125	-169.89183	-245.8532	14.838775	2573.8938915729523
110	1191.6294487847222	846.7616744594275	2021.094	87.21681	384.3655029296875	523.348879811546	1800.7218	32.648834	625.2222222222222	191.4	550000	244.351675	55.246096694698714	338.03015	-200.1455	-246.03185	14.0848875	2597.9503107070923
111	637.94775390625	522.2071120323266	1788.1423	28.132896	1281.608984375	884.2040771224706	2249.0085	77.688866	319.7857142857143	593.7	555000	245.65895	55.73913526419297	340.03912	-185.18234	-247.365075	14.3470703125	2623.3450062274933
112	320.1995218211207	387.9124945761297	1661.5577	25.415329	868.97080078125	485.4899587015163	1804.1193	54.70268	181.9655172413793	497.25	560000	254.720975	56.803691781432654	333.5569	-178.0312	-257.1603	17.647015625	2648.83509683609
113	602.5470581054688	582.8492247142481	2107.5022	100.06161	1332.19755859375	652.2771266877293	2072.2668	457.371	322.0625	658.65	565000	266.170125	60.79227253524908	357.20303	-158.80914	-268.29475	19.4609984375	2674.3615112304688
114	856.4359019886364	675.8056807854001	2127.8362	102.81538	922.5232421875	592.4207752940472	1821.8947	123.474144	466.27272727272725	548.45	570000	268.2223	62.359945477846594	359.0402	-187.05824	-270.176325	19.224315625	2699.898987054825
115	1193.1361607142858	684.5890581739009	2049.4304	177.23303	230.3708984375	172.73460495801066	598.0888	98.652374	648.0	131.2	575000	265.765125	61.873441798561686	358.33792	-193.91515	-267.58395	18.6656	2718.452307701111
116	1061.5513671875	718.305332014179	2181.0918	72.49254	1361.19580078125	914.1014713914424	2231.859	66.41646	519.6	660.45	580000	262.56645	61.110005727376596	362.77197	-144.74126	-264.30885	16.90938125	2743.8941164016724
117	1141.2333984375	718.8154221433421	2122.405	26.57823	1120.78310546875	847.7621718383051	2209.683	39.153046	552.7777777777778	522.35	585000	259.5662	59.648208690622056	356.9341	-179.82793	-261.26045	17.189234375	2769.348737001419
118	761.8888113839286	733.9225581957346	2167.8599	22.603395	1062.37412109375	949.1808046942374	2174.7168	6.183736	376.35714285714283	499.55	590000	257.09645	58.75797477789717	356.2084	-149.85504	-258.78975	16.74329375	2794.8795495033264
119	529.4243451286765	599.4218292753148	1941.0768	54.936523	1532.88232421875	959.9233302717463	2206.1682	19.91167	291.88235294117646	716.95	595000	258.060325	59.32246117618519	376.50806	-178.64821	-259.98505	17.2089421875	2820.3975007534027
120	857.03232421875	754.0973080445256	2007.9784	25.535923	1818.541796875	435.5836027675973	2121.301	546.17206	443.1	914.7	600000	263.666	60.631361521905475	394.80063	-176.94359	-265.681925	18.400896875	2845.998504638672
121	610.0836181640625	533.8466832808836	1930.6044	71.98056	1846.499609375	735.7055117368634	2328.2869	22.218798	314.625	819.85	605000	265.16755	60.10090847899057	382.97702	-231.943	-266.97345	17.788003125	2871.4647340774536
