Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
18	736.987548828125	469.9304137316503	1554.8762	118.38655	1093.83720703125	567.5019603490371	2293.7014	231.08359	281.5	375.2	90000	137.781625	43.49885515734868	246.35703	-81.92351	137.7808	43.492449919497524	249.25008	-80.55107	-139.6114	23.181609375	564.7748417854309
19	810.6178927951389	652.6913086938147	2536.676	-4.1296287	850.9109375	398.5132682860133	1954.062	50.746254	304.6111111111111	305.2	95000	141.0346625	44.17358486697678	265.90933	-115.290565	141.03405	44.17083653271692	263.11786	-76.95877	-142.8054	25.11935	596.4834439754486
20	1229.7674967447917	409.55906167487007	2377.4524	856.92804	1615.349609375	832.9253868144493	3541.1938	649.5879	406.3333333333333	474.3	100000	145.1052875	45.12434154644254	271.04147	-78.541725	145.10435	45.11879874287435	270.72745	-94.67728	-146.8792125	25.599278125	630.2618181705475
21	2134.8408203125	1094.937840701471	3659.9336	185.29356	1357.4783203125	1127.3232012160488	3082.6897	-31.248451	658.125	509.6	105000	150.5297875	46.57742371578746	280.83218	-96.13066	150.5293125	46.571933608129264	284.58984	-105.10116	-152.312075	26.44121875	663.702300786972
22	1203.029296875	840.6754589452028	2862.2659	114.50993	2264.8873046875	1079.281751907258	3806.826	600.8137	409.3636363636364	638.55	110000	157.950675	48.05469592037806	293.452	-85.78347	157.9507	48.046637759576896	291.14294	-131.05336	-159.774425	29.34485625	698.551671743393
23	2938.9928385416665	635.1375507190023	3510.5771	1596.323	2049.025	1003.9049755828487	3665.396	92.63917	889.0	591.35	115000	165.4659375	49.62226919438489	299.72604	-104.98717	165.4658	49.616235246136924	299.92264	-80.09298	-167.2871625	30.450975	732.696085691452
24	2396.83740234375	1065.782263566688	3499.5017	367.75607	1947.16640625	1069.2242047391182	3538.1223	275.4993	712.3333333333334	604.4	120000	172.905925	51.320395555763206	311.27176	-88.40849	172.9064875	51.31491206267434	307.7034	-96.90061	-174.7114	30.8252625	766.5614538192749
25	2217.5963541666665	1269.3828771843778	3553.8235	252.9491	2174.1603515625	1118.585043704769	3970.9934	233.57938	621.4444444444445	633.15	125000	179.9571875	52.79530850369188	316.41077	-98.51677	179.9574125	52.791612970243676	312.68915	-171.49602	-181.7590125	32.273871875	800.6749811172485
26	2643.5309709821427	1465.9663804369554	4052.5083	182.45952	2829.3140625	929.3030721998072	3907.441	983.4827	743.7142857142857	805.6	130000	186.6658625	54.26471781922394	324.7759	-88.12419	186.6660875	54.259727238533	321.57547	-113.34018	-188.457825	32.94035	836.0695867538452
27	2216.48828125	1355.8910354449579	3946.4258	151.85182	2981.6814453125	1270.7398238821352	4269.989	273.22668	613.5	752.4	135000	193.67435	55.745889534565684	330.75873	-117.072075	193.6747125	55.74304082125409	323.98636	-115.47196	-195.4711375	35.15075	870.3715996742249
28	1744.5504261363637	1150.7670959368404	3905.8855	234.5417	1097.61650390625	1007.8119864339777	3284.3252	-10.320807	467.45454545454544	358.05	140000	200.3080375	57.14913297680027	336.54617	-100.89012	200.30785	57.14016625807104	334.2498	-141.18076	-202.0508375	37.04384375	904.4340527057648
29	1388.9813701923076	1313.9489511217116	4124.8467	246.79099	1712.362109375	823.2185918697414	3426.585	226.92194	378.7692307692308	451.45	145000	205.227675	59.070696627007884	341.0459	-117.0688	205.227925	59.06775093060511	343.09918	-128.47397	-206.9402875	38.5350625	935.9547975063324
30	1520.8230794270833	1310.8627566098087	3596.5461	114.60168	2376.9912109375	1429.4218411651614	3847.132	58.481586	396.1666666666667	714.3	150000	209.5367	61.15844013707348	348.20593	-70.286644	209.5376125	61.1554053211979	343.18637	-103.06533	-211.18375	39.615234375	971.8893222808838
31	2690.791015625	1093.2299130819385	3972.0945	808.1866	3578.55390625	777.6101208189101	4197.1724	1347.4712	704.8571428571429	921.3	155000	212.3992	63.16588952908049	351.45163	-99.49355	212.399675	63.16502196627498	347.93866	-99.00377	-213.96855	39.447865625	1004.7570276260376
32	3065.248046875	646.042291848717	4197.242	2089.8628	2334.88203125	988.8776971901025	4240.4165	1021.5947	738.7142857142857	534.45	160000	216.3741	64.99660606524004	356.71667	-105.517525	216.37465	64.99401203187875	354.97433	-93.28495	-217.99495	41.2025625	1038.4664664268494
33	3739.21484375	428.29383897039656	4340.8887	3013.5417	2945.5748046875	1047.418922876611	4130.081	909.6092	953.6	781.3	165000	221.47025	66.38632991813903	360.82584	-102.41164	221.470975	66.38389563742098	358.7628	-130.17032	-223.0995	41.9452625	1071.2685737609863
34	3007.626395089286	1134.2147063056448	3897.006	908.3813	2159.0828125	1212.4942061717243	3817.0967	109.74278	767.2857142857143	632.0	170000	226.4098	67.05413633773833	364.57224	-87.70577	226.410275	67.05282693518596	362.6811	-118.5181	-228.00355	42.26185625	1104.4966142177582
35	3389.2106119791665	834.0838287206708	4152.391	1727.3639	3072.2673828125	1250.1349527151058	4566.3735	1135.6805	856.1666666666666	740.15	175000	230.968075	67.46062851767688	363.42056	-93.24107	230.9691	67.45711230107617	365.7953	-122.67509	-232.54745	41.23045	1137.97008395195
36	3788.365625	497.609812001331	4270.183	2907.625	1714.72578125	1173.0707566042213	4498.2144	605.46405	952.8	443.2	180000	235.884025	67.41779290365415	378.48203	-96.75053	235.885575	67.41618796698609	372.82736	-227.55159	-237.471475	42.598359375	1172.2957587242126
37	2720.85791015625	1194.1028012696395	4359.82	1007.7119	2286.6962890625	1537.663552276635	4787.2446	78.343025	637.0	502.35	185000	240.4572	67.6564113739415	378.9282	-130.96112	240.45885	67.647849928878	375.2752	-132.24326	-242.0351	41.511515625	1204.963354587555
38	3116.4266183035716	945.5382820685489	4244.602	1919.7415	3564.981640625	909.7239966055639	4457.2627	1447.4319	740.8571428571429	864.75	190000	244.30775	68.26843780254532	379.33444	-138.01202	244.3091	68.26438895939815	377.4892	-97.03119	-245.8465	41.45958125	1240.571985244751
39	3591.4765625	661.0648984782054	4301.319	2403.774	854.8314453125	1265.3700249334186	3807.2686	77.22828	850.6	245.45	195000	248.5205	68.73629608874775	380.31177	-134.56786	248.5215	68.724339211083	377.34085	-110.31605	-250.08095	41.542225	1273.5393397808075
40	3790.5745442708335	676.0185833244527	4280.9243	2341.6074	2989.0953125	1131.619856665656	4705.999	1560.8394	895.8333333333334	655.55	200000	252.8404	68.67890797035142	381.81332	-119.588196	252.8416	68.6722738810941	376.75955	-103.21827	-254.393125	41.343446875	1306.6539361476898
41	3065.9573102678573	1385.6795135548891	4418.9155	891.21515	3211.1392578125	1159.6737472237612	4519.997	798.0757	731.7142857142857	752.7	205000	255.792825	68.99292717373282	386.17557	-85.40895	255.7936	68.98736695946585	381.6145	-110.90688	-257.248325	40.28156875	1341.9422061443329
42	3116.626953125	932.5231900601722	4576.7974	2227.0925	3127.378125	1348.7445273290268	4869.677	454.98495	700.5714285714286	693.0	210000	258.687425	69.7996275061694	384.63928	-106.91462	258.687975	69.7947018046499	381.22095	-141.13644	-260.14585	41.8174	1376.3744037151337
43	4189.6515625	198.70357948461825	4454.609	3930.4536	3182.0978515625	1179.4855234380793	4758.537	1018.26373	991.0	694.3	215000	261.01165	70.16547014023351	388.88284	-93.4323	261.0126	70.15849485272614	385.93646	-222.54189	-262.42235	41.11985	1410.7304039001465
44	4003.469140625	421.31493564790696	4537.974	3454.7327	3957.729296875	636.0225624928726	4629.6133	2502.747	945.0	910.45	220000	263.556775	70.17612414489703	388.70435	-173.81984	263.55805	70.17331116599814	389.96252	-118.41006	-264.949225	40.524925	1445.2449617385864
45	3610.16796875	1020.9517618379431	4671.7646	1933.5009	2265.9166015625	1635.9576400383967	3981.1277	152.32358	831.8333333333334	635.85	225000	265.9939	70.28947289601764	389.83325	-114.367676	265.994175	70.2837876042548	389.82605	-154.08865	-267.3737	40.83490625	1481.419737815857
46	4129.244140625	350.62800800848754	4453.239	3512.299	4174.3109375	626.3786195265608	4740.7036	1645.2195	952.6	962.25	230000	268.775825	70.33205812430062	391.13037	-193.1071	268.776525	70.32583024749867	391.77386	-162.86082	-270.147025	40.404175	1515.419222831726
47	4055.9111328125	471.96252499536445	4523.255	3061.1636	4443.102734375	581.72360275306	4923.251	2775.8877	947.3333333333334	951.0	235000	271.64005	70.50965891280428	393.6383	-123.5882	271.6403	70.50384954029106	391.89423	-159.0247	-272.9437	39.94566875	1549.5376188755035
48	3690.6985677083335	1005.8422672897906	4796.486	1747.369	4136.175390625	633.6337072788979	4626.5166	1862.7673	851.1666666666666	956.75	240000	275.02995	70.69725595806389	394.2563	-125.34495	275.030125	70.69376493015491	394.87622	-202.91138	-276.3636	40.10278125	1583.094631433487
49	4539.1984375	290.0679338534337	5087.309	4268.403	2376.0119140625	1380.184915147242	5338.4097	1129.611	1000.0	510.95	245000	278.1313	71.06565978023423	398.7068	-102.520355	278.13205	71.06331261628604	401.6389	-117.05943	-279.40705	40.279346875	1615.3177952766418
50	4029.569921875	954.2069482035855	4704.168	2140.491	3499.854296875	1004.801522689929	4472.307	933.9014	889.8	884.5	250000	280.858275	71.54079116140664	403.12625	-101.150665	280.859575	71.53536188487482	404.90506	-125.9187	-282.1253	39.196309375	1648.1899399757385
51	3643.3492838541665	1284.9968871557628	4983.051	1751.217	3395.5828125	1409.3057865488242	5446.528	1112.0472	799.6666666666666	740.5	255000	283.812725	72.47300462931008	407.42978	-135.45389	283.812725	72.47321436227318	412.99503	-121.49614	-285.039575	39.4783375	1682.0828590393066
52	4500.970377604167	448.9874487852268	4860.47	3589.3967	3578.2625	1291.3986216501858	5044.4785	1509.5984	950.8333333333334	737.65	260000	286.5292	73.27935043380229	410.64886	-110.549324	286.529775	73.27393260908002	412.45337	-167.59381	-287.759175	38.793765625	1715.49884557724
53	3963.6292317708335	1230.986866975707	5268.9756	1831.4601	3905.751953125	1265.2208898054125	4960.5293	415.05875	835.5	855.5	265000	289.36725	73.80709721971188	415.8035	-122.26795	289.36715	73.80530333248417	413.4748	-108.91702	-290.563	38.737790625	1749.504001379013
54	4582.584375	305.9034978551242	4892.458	3999.5657	3018.806640625	1465.7821802709977	5251.359	983.119	1000.0	633.85	270000	291.6942	74.60958651540699	419.32812	-150.84204	291.69445	74.60658952130167	418.32843	-200.90729	-292.8753	38.753009375	1784.299026966095
55	4381.01484375	1495.2821138500922	5346.5845	1406.2771	4394.06171875	866.62589968221	4981.9946	985.4635	862.2	934.7	275000	294.23025	75.34436674363917	419.94135	-115.5439	294.2304	75.34140959658241	420.2998	-138.15985	-295.39965	39.312359375	1818.2515277862549
56	2505.6888671875	1912.7477617291831	5086.083	67.6748	3331.0359375	1719.0367651682147	5270.846	949.5742	531.9	679.7	280000	296.651475	75.8698148145888	425.6109	-200.67995	296.651675	75.86749765215669	424.1792	-106.74661	-297.7949	39.55465	1852.4945015907288
57	4466.484765625	864.573825650534	5063.739	2748.8477	3236.1591796875	1392.040947673595	4963.967	1231.8693	908.2	707.55	285000	298.694125	76.61119500438562	424.76224	-142.08023	298.694375	76.60872274095163	425.14972	-132.06883	-299.8407	40.8236875	1886.3988797664642
58	4479.353190104167	1087.747519724438	5190.054	2064.6895	3321.46796875	1503.4268854852903	5276.0063	1312.2163	905.1666666666666	698.9	290000	301.5285	77.18591063140993	432.46097	-119.732506	301.52905	77.18209377828514	430.1731	-166.91373	-302.67815	40.025340625	1920.2983255386353
59	4510.12890625	711.6725312014414	5209.1245	3024.2153	3572.191015625	1343.2888743676842	5162.2363	438.3171	924.0	738.45	295000	303.72345	78.34687485790356	432.22272	-139.24036	303.7242	78.34289246638778	434.29044	-161.41074	-304.81365	40.978628125	1956.6022789478302
60	4060.194140625	802.9913137761828	4739.5845	2527.4185	4722.60859375	254.62624570142017	5107.914	4181.7407	851.4	994.5	300000	306.082625	79.20267672244418	438.56107	-128.77725	306.082975	79.19620192913294	437.72034	-142.68758	-307.19325	40.604671875	1989.3876430988312
61	4180.578125	1354.824465874946	5076.1494	1192.6783	3799.0359375	1435.9695679226631	5222.253	980.72046	881.3333333333334	785.4	305000	308.477225	79.63563021663104	438.8817	-191.49152	308.4774	79.63449503826844	440.57785	-120.14172	-309.5491	41.6164625	2023.7380809783936
62	4839.742578125	229.65076747095796	5194.85	4472.8213	4398.168359375	1033.2420336010339	5290.558	1084.2379	1000.0	902.55	310000	310.665175	79.93918188222844	444.79922	-192.97179	310.66555	79.93744554337474	443.87894	-220.97014	-311.71625	40.604171875	2057.501350402832
63	4411.4716796875	1167.1776143044096	5176.2754	1825.5571	3866.40234375	1352.2517517089782	5293.4033	816.4594	896.1666666666666	796.7	315000	313.1618	80.13330892955813	446.17722	-143.27078	313.1621	80.13204602404709	449.53174	-156.905	-314.217925	40.98983125	2089.8496854305267
64	3906.3746744791665	1643.327518583357	5354.44	1009.9995	3926.8	1499.4799765251953	5270.613	1371.6764	795.6666666666666	803.1	320000	315.125775	80.45064325410954	450.45764	-137.94585	315.125825	80.44803788781924	451.03436	-136.23557	-316.16715	40.3855375	2123.5886244773865
65	3264.7293526785716	1568.9380393847844	5099.7515	1492.6245	4626.069140625	647.9460239865663	5164.307	2022.8931	699.0	956.6	325000	317.097925	81.29054803604168	451.7144	-124.28415	317.097925	81.28600125482862	454.4304	-128.5554	-318.1053	41.777484375	2157.278391599655
66	4981.578125	169.26136409411333	5221.7607	4773.3213	3955.07890625	1620.614204553323	5379.696	1313.7477	1000.0	778.6	330000	319.366525	82.19095327345948	455.36722	-162.5416	319.3669	82.19437936988149	457.53717	-232.38094	-320.3626	41.247365625	2190.999178647995
67	4318.170247395833	1072.769663068452	5113.5264	1981.1196	2705.9255859375	1806.442027854755	5416.513	1011.5792	897.1666666666666	557.0	335000	321.17205	82.9284125013858	452.9571	-121.303604	321.172625	82.92735616188423	457.3967	-121.14134	-322.12405	40.56319375	2223.7327632904053
68	4162.819661458333	1439.37515378491	5421.7183	1619.8464	4701.66875	353.0316381006099	5070.049	3290.1895	827.3333333333334	981.5	340000	323.281575	83.53400265760045	463.51572	-145.14023	323.2824	83.53138332387415	472.39075	-136.33307	-324.21575	42.066546875	2256.649536371231
69	5079.384375	136.56583805988964	5339.46	4936.0977	4627.774609375	788.8774619673197	5137.649	1854.457	987.4	943.0	345000	324.941	84.26908329868078	459.60004	-156.84569	324.941875	84.2654377547521	470.6112	-180.29013	-325.8755	41.190475	2289.939600944519
70	4302.821875	900.9389268979335	5271.766	2769.2878	2483.848828125	1610.9295453246862	5526.806	889.9202	869.2	512.4	350000	326.9985	84.82983908979199	486.66205	-143.54436	326.999225	84.82712773635566	467.32684	-216.99887	-327.947925	41.62285625	2324.8163409233093
71	3885.572823660714	1653.4098100592	5425.5024	335.88928	4372.057421875	981.8966340710207	5439.624	2032.5701	782.7142857142857	901.0	355000	328.53505	85.38566155977243	478.10468	-187.60718	328.536075	85.38363777680124	478.6795	-262.62827	-329.45225	42.004834375	2359.4033460617065
72	4309.091145833333	1356.0607164381197	5084.68	1301.1914	3173.6	1390.4411530158334	5174.3916	873.3183	875.1666666666666	629.65	360000	330.049025	86.109655672288	467.09454	-149.11105	330.049375	86.11011554980054	475.19373	-116.13367	-330.949075	41.741046875	2392.409017801285
73	3348.8284040178573	1647.6497547372483	5662.08	934.94214	4030.11328125	1182.8398877278362	5290.362	1693.194	645.7142857142857	791.95	365000	331.09315	86.9626402543069	474.5022	-118.530594	331.0943	86.95794385793629	472.80554	-127.24618	-331.960425	41.76199375	2425.407506465912
74	4824.09296875	469.2786752026987	5309.8013	4009.799	4611.124609375	888.7188250509831	5315.0786	1792.0105	934.8	919.3	370000	332.825625	87.59333307963568	484.04214	-157.38216	332.82585	87.59355227412574	484.61075	-182.07462	-333.6848	41.642715625	2457.9654738903046
75	5028.335286458333	422.72412694332934	5387.1157	4139.772	4661.706640625	779.2575312436833	5417.418	2713.0476	972.3333333333334	912.05	375000	333.913225	88.45661987663783	475.35544	-106.61604	333.913375	88.45620385252806	480.80548	-217.04599	-334.76915	42.59110625	2491.2916185855865
76	4616.847265625	850.1050523317691	5202.7925	2989.5894	4282.38046875	1159.199767080722	5141.475	1333.5967	888.6	903.75	380000	335.73405	88.57039686035058	476.6626	-165.20015	335.73515	88.56977814130506	474.97784	-308.60727	-336.569425	42.249296875	2525.2242822647095
77	4489.622721354167	1028.2564530958866	5499.993	2973.5872	2025.7279296875	924.9477282527916	4491.1655	1017.3811	860.3333333333334	426.25	385000	337.02025	88.55054150032059	476.25925	-185.8075	337.020925	88.5485493952329	475.2122	-157.38948	-337.850475	43.83630625	2558.3978090286255
78	4351.087565104167	1170.3411539660847	5297.973	2197.5957	1032.27626953125	784.5698184355552	2896.9087	90.33359	846.5	237.15	390000	338.3882	88.70415548326922	484.48804	-161.59259	338.387725	88.70270796317325	482.083	-183.76868	-339.224175	45.164078125	2590.2309017181396
79	4012.2921316964284	1211.8198239483813	5399.799	2239.9358	3531.045703125	1324.8970526044654	5729.8794	1627.4547	763.0	650.2	395000	339.91035	88.71208260434426	489.67715	-122.39952	339.910825	88.7090795803902	493.26855	-160.22238	-340.77145	43.91963125	2624.1053941249847
80	3704.3190104166665	1700.7947162037713	5430.7983	1012.01746	2908.8068359375	1276.7087373398836	4874.42	1125.4622	718.3333333333334	618.15	400000	341.681575	89.02355193992206	488.52164	-142.36798	341.681725	89.02544804717357	487.95276	-211.81737	-342.477175	44.901225	2657.6956560611725
81	4437.634440104167	1242.6420777252529	5462.608	2205.0972	4725.230078125	1102.2031119535093	5678.6255	1515.7153	846.0	904.95	405000	343.6198	89.48298609232931	490.72205	-108.95801	343.620375	89.48389799287915	489.8795	-233.73843	-344.430725	44.30998125	2691.2940175533295
82	4609.053059895833	656.6667406937353	5269.5347	3613.8613	4512.901171875	661.5827234745478	5331.2764	2422.8542	912.8333333333334	957.2	410000	345.1827	89.70591953711862	492.5324	-125.26231	345.182075	89.70700307110923	500.10925	-150.3919	-345.9917	46.82126875	2724.2362682819366
83	5237.353125	236.96187720812816	5524.4116	4830.796	4444.346484375	933.7871813213116	5546.8096	2128.6611	978.2	875.6	415000	346.581575	90.22636421800449	518.1647	-163.44554	346.58235	90.22656814929846	513.1301	-200.65659	-347.4002	47.03440625	2757.325849533081
84	4427.055338541667	980.5798454655966	5304.9756	2486.9968	3564.134765625	1630.750686033889	5561.684	934.93005	857.3333333333334	693.2	420000	348.595725	90.12023524159267	551.39215	-133.75783	348.596675	90.117896113924	535.80365	-174.98097	-349.41555	46.2891125	2791.464131832123
85	4409.8203125	901.5077093403029	5459.391	3228.453	4974.99140625	968.9495342895831	5584.7983	2036.5061	865.2	933.1	425000	349.9213	90.4385094967846	530.61334	-137.26378	349.9214	90.44031844260611	522.6575	-182.3963	-350.7452	46.437490625	2825.3796191215515
86	4873.355143229167	821.065415583111	5331.92	3042.2664	4696.38359375	946.5405960654831	5600.6963	2957.9895	933.5	891.15	430000	351.595725	90.62461475780187	535.3782	-119.282166	351.596225	90.62485310332922	550.0671	-204.04076	-352.386	45.607225	2858.585150718689
87	5187.745703125	196.22593801533986	5412.7153	4890.1484	4470.040625	1101.4639349520255	5375.1973	529.03265	1000.0	871.4	435000	353.49175	90.93373411446382	546.5201	-108.5902	353.49225	90.93259921502299	556.02435	-143.68942	-354.271025	46.761	2893.9185767173767
88	4391.557421875	715.1461039535908	5114.0635	3194.792	4853.833984375	315.09646340446284	5299.7466	3696.7754	892.4	990.1	440000	354.859075	90.92241967743709	526.85675	-114.23097	354.859425	90.92382746013281	541.7909	-203.33098	-355.647625	46.40215625	2927.8445217609406
89	4412.356119791667	714.3638487026994	5286.546	3207.4927	4932.55390625	534.6645443640339	5650.869	3902.9875	862.0	930.75	445000	355.9395	90.8496472200085	499.0559	-135.13692	355.9396	90.85289648657329	507.0321	-158.9166	-356.69375	46.41218125	2962.242360830307
90	4328.749348958333	1809.8439159220334	5561.279	403.69424	4071.075390625	1267.856419315689	5488.4624	1778.4137	857.1666666666666	807.1	450000	357.43905	90.74506267560787	555.26105	-195.76634	357.43955	90.74591340661021	548.11383	-167.31891	-358.215475	47.88283125	2995.520080089569
91	5034.762890625	103.51668419269427	5110.3145	4837.252	4763.53203125	180.45824482411436	5179.329	4423.435	1000.0	1000.0	455000	358.2166	90.90019141894037	565.24066	-139.23338	358.216325	90.90369849461572	569.4511	-244.83743	-358.928675	47.395153125	3029.3955514431
92	5097.77578125	105.41417198958591	5226.571	4916.0664	4791.915625	871.1244457596171	5672.1685	3054.6199	1000.0	892.0	460000	359.202625	90.67194494439832	548.24164	-134.92125	359.2034	90.67600785213253	544.4028	-209.92508	-359.92405	46.567525	3063.265069961548
93	4503.119791666667	1022.3601778890517	5593.568	2662.6853	4318.20234375	1024.9484865104196	5529.7173	2516.2976	862.0	830.6	465000	360.243925	90.76663263556713	540.14606	-145.81015	360.2445	90.77090723354041	532.24	-323.53693	-360.968425	46.78870625	3095.9379868507385
94	4149.9638671875	1394.8909156871969	5539.371	1894.9774	5113.225	672.7527406112888	5724.671	2624.06	810.0	964.55	470000	361.131975	90.95255466450627	544.08185	-137.68968	361.1316	90.9558398345043	542.50854	-236.57114	-361.843275	46.58625625	3130.761506319046
95	4581.291015625	955.5667602702249	5504.2017	2974.0874	5014.63046875	106.58834730518153	5284.764	4767.257	871.1666666666666	1000.0	475000	362.147725	91.12200612365818	560.26154	-127.98612	362.147525	91.12586899448478	556.5397	-268.84183	-362.868225	46.092759375	3163.1856093406677
96	4646.53046875	775.477433585272	5385.9883	3692.3972	5343.578515625	467.5310952225531	5819.57	3732.2146	866.2	974.35	480000	363.155225	91.53839413055049	543.5525	-173.73769	363.155825	91.53845967679378	554.05695	-245.09213	-363.861325	44.610384375	3197.013115167618
97	4494.869466145833	715.2427909458438	5275.699	3346.852	5076.46171875	115.86971401103914	5239.241	4766.0845	871.8333333333334	1000.0	485000	364.8565	92.05042096590326	510.88086	-167.0074	364.856675	92.05577439791597	528.1641	-182.04327	-365.513175	45.7280625	3230.5645081996918
98	5242.901171875	137.3903653827298	5465.4336	5037.8735	5321.28515625	60.992648122540146	5474.897	5237.7314	1000.0	1000.0	490000	366.0166	91.41195983021039	565.8698	-165.93777	366.0166	91.41364012006086	563.0428	-145.7458	-366.711675	45.39309375	3264.63991689682
99	4366.599609375	1796.4265454878287	5463.892	381.23026	5072.33203125	251.12145965647778	5389.681	4241.914	860.0	988.55	495000	367.31495	91.51771850303088	602.0206	-120.34685	367.3148	91.5189117068161	594.8669	-171.13089	-368.0119	44.4856625	3298.2406384944916
