Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
12	66.18512641059027	151.23474823622405	535.634	-4.9142647	408.5741455078125	167.34826149380817	707.32214	4.28183	184.96296296296296	968.65	60000	3709.904	273.54711769638516	4768.8857	-1636.9911	-3753.0872	3056.5724	484.18636679649353
13	385.57900390625	70.88614054859384	512.3619	312.84073	390.5061767578125	73.35986055483612	551.5927	267.51108	1000.0	1000.0	65000	3797.6344	292.2616581079359	5173.558	-1602.1947	-3846.934	3058.3488	525.4420163631439
14	333.6181233723958	129.9701638437966	445.05026	60.29396	470.29599609375	102.81446806626974	667.17267	285.111	879.3333333333334	1000.0	70000	3937.8152	330.6565976961597	5426.383	-1816.2828	-3986.4992	3169.308	567.0203800201416
15	310.330078125	181.73903852777477	520.21014	4.2955937	340.5030029296875	117.0527124845896	579.7347	161.44627	784.2857142857143	1000.0	75000	4036.148	359.3277634695098	5587.735	-1506.1986	-4084.6068	3123.2962	608.2565305233002
16	298.59779866536456	185.94482128443374	550.11	-7.161366	253.21767578125	161.83132615473434	567.91675	34.046562	736.3333333333334	888.45	80000	4045.0136	369.854665510657	5827.039	-1701.664	-4089.1176	2860.642	648.9718627929688
17	175.28116861979166	175.6349394182275	472.84702	-6.068173	257.1037109375	82.71989633697567	536.42914	120.460205	561.7777777777778	1000.0	85000	3999.218	396.20403632471994	6178.886	-1641.3289	-4041.3624	2657.1256	689.6893353462219
18	204.19415283203125	69.02841824959968	303.71774	131.85468	277.347900390625	145.1709068219249	478.0167	3.570552	890.5	813.65	90000	3958.934	402.3113699611285	6114.3257	-1652.962	-4001.3804	2435.5322	730.9272754192352
19	180.87650553385416	165.28757557326833	500.11765	-8.3897085	258.8743896484375	108.67347882533254	423.4249	-0.6705884	569.0	862.3	95000	3930.7004	381.06165800300613	5633.9287	-1646.193	-3970.376	2282.2518	772.4732973575592
20	277.5109375	90.11627905101275	383.93588	123.36222	325.709716796875	135.6178166300431	560.91174	57.1986	1000.0	1000.0	100000	3826.6804	320.0453167912319	4988.841	-2059.6692	-3863.9548	2368.2216	813.5938594341278
21	312.8185546875	140.85430193998337	502.91022	154.13496	279.5046875	94.95388683461042	600.2541	122.60246	1000.0	995.15	105000	3680.4956	293.0405678400177	4743.74	-3066.1423	-3714.8452	1924.5816	854.3494770526886
22	284.9406005859375	54.18667639224148	355.72574	202.34114	309.2834716796875	121.94429440322331	533.54736	52.70847	932.8	1000.0	110000	3533.3816	264.8615155132961	4450.3843	-2346.3384	-3565.9004	1770.7436	894.4486093521118
23	126.83714463975694	133.41585337041306	393.29916	-24.846012	205.555126953125	115.75721494792452	417.55624	-8.521693	533.1111111111111	795.8	115000	3369.4216	251.47619211368698	5039.269	-2242.3042	-3398.9564	1711.8688	931.6164011955261
24	268.012890625	39.789015100354646	342.52957	225.07506	126.00137939453126	121.92897522738392	398.88452	-17.027842	1000.0	664.25	120000	3160.5102	246.4938522559944	4641.706	-1825.022	-3185.844	1529.442	968.9499588012695
25	154.66281127929688	97.35588975934293	317.93195	42.3246	218.8689453125	112.83636520421952	400.85596	16.022425	825.6666666666666	859.55	125000	2963.052	221.23915024244693	3767.01	-1491.0286	-2987.6228	1327.3877	1006.2160019874573
26	186.57210867745536	126.97925871124443	406.72415	32.895264	198.33267822265626	93.30210926742225	341.82468	27.033653	768.2857142857143	1000.0	130000	2785.5218	199.7458064641158	3567.19	-1612.2413	-2808.89	1180.4659	1042.9416489601135
27	168.60230509440103	119.94070800816543	287.05502	-68.74247	225.6522216796875	139.13912776426335	501.32733	-37.684303	855.8333333333334	973.15	135000	2616.936	180.6731856142466	3440.0166	-2024.587	-2637.8514	973.3186	1079.9062089920044
28	112.7191650390625	143.26361191872834	426.92462	-8.243874	320.5547119140625	115.91660525998853	601.89105	147.35747	460.2	1000.0	140000	2451.6246	178.3545682061438	3138.7625	-1439.4508	-2471.3952	846.4904	1116.8958492279053
29	244.6002400716146	109.9008904839568	427.7978	67.33505	250.024609375	158.41948368966487	661.6629	10.112506	866.6666666666666	851.35	145000	2282.4856	182.7608273126383	2981.8445	-1458.9943	-2300.2394	768.82105	1153.8449013233185
30	285.1400390625	72.58648397773514	423.49936	217.78032	219.1466552734375	100.33500137040912	484.02078	78.62602	1000.0	968.35	150000	2116.4838	178.25282718655544	2802.5466	-1351.2024	-2132.3198	643.30595	1190.825098991394
31	211.43889508928572	145.8257812670409	391.1684	-13.544033	226.9401123046875	126.26840212420525	534.8574	-17.78938	766.5714285714286	927.35	155000	1966.5694	161.15990568376492	2796.145	-1287.3351	-1982.0814	509.2258	1227.9539098739624
32	237.0380615234375	88.3538783104624	380.05804	119.3531	196.79532470703126	131.3484987542682	376.89304	-37.351185	981.6	786.45	160000	1842.5544	159.14758936283013	2731.5295	-1323.6969	-1857.0808	443.8168	1264.9429655075073
33	182.44459228515626	111.68917178379469	297.94815	-24.536753	195.8552734375	134.5018529147461	444.87222	-29.067724	825.2	871.6	165000	1720.8864	165.97879382619936	2603.5874	-1259.0044	-1734.1556	375.47335	1301.8970544338226
34	270.155029296875	110.05579956484412	408.59665	68.3133	206.4598388671875	201.80441490462988	574.3939	-39.345566	830.1428571428571	757.6	170000	1602.8699	157.47067790544372	2381.4153	-1190.0703	-1615.0326	312.41035	1338.790269613266
35	175.36776123046874	82.69398122747508	259.39288	25.813667	203.11181640625	168.6106090968181	480.38245	-38.35385	995.8	853.1	175000	1488.6273	154.96416101795924	2268.033	-1548.2115	-1499.8118	271.609	1375.3595213890076
36	283.433251953125	58.648655941547375	344.6552	173.69725	220.86220703125	93.50301632835168	393.70218	69.0702	1000.0	959.0	180000	1375.4064	145.54337360388482	2023.1183	-1007.7863	-1385.1432	229.66465	1412.3648562431335
37	142.56765407986111	119.66171574600531	392.99536	-6.0393343	218.0338134765625	116.79507293760298	461.7234	-9.398267	527.3333333333334	883.2	185000	1254.228	121.54746891646901	1862.2462	-904.9829	-1262.395	197.8576625	1449.5687046051025
38	230.63895670572916	112.14535536154257	364.7193	5.84382	191.35955810546875	124.21794103510169	505.97485	16.82602	843.6666666666666	814.95	190000	1144.7422	101.57874580836288	1860.5928	-1111.4481	-1152.7249	182.203425	1486.8017489910126
39	174.06609235491072	128.45769523187667	392.95856	0.104094714	144.4470703125	65.57626166342513	191.22252	-3.9149036	749.7142857142857	862.95	195000	1054.453	100.76776071740406	1932.4615	-1676.1447	-1062.2651	151.9266875	1524.5923035144806
40	53.30194091796875	68.42198739714449	188.91379	-17.38536	23.26716003417969	46.232853662871605	122.06872	-19.044216	482.1	445.65	200000	994.5496	121.74990102665382	1920.88	-698.75415	-1002.438	145.60185	1562.4772691726685
41	27.624320136176216	48.48593456554637	134.81496	-20.36597	77.3670654296875	81.0065439100447	256.70724	-3.6110368	503.77777777777777	521.7	205000	932.2518	104.78075777546181	1609.431	-661.41595	-939.0454	131.403	1599.9466698169708
42	188.6887410481771	56.548199734643774	260.13397	106.30087	19.188945007324218	38.18028394382695	161.89455	-6.048816	936.8333333333334	163.9	210000	864.8788	86.08988326162373	1290.7423	-717.13196	-871.2628	88.2849125	1634.7252373695374
43	83.20848083496094	65.34306252627358	223.23738	17.195717	243.1283447265625	99.25470313164007	483.4128	1.795558	568.75	921.1	215000	806.79355	77.64459028161588	1217.5891	-867.2221	-812.91605	88.60783125	1671.9504299163818
44	167.32595825195312	94.92965117325039	288.81934	36.81363	167.5823486328125	73.45790939800152	355.09894	82.56745	779.3333333333334	1000.0	220000	758.1442	76.41537541620797	1128.2894	-541.38684	-764.0915	82.14545	1709.4250299930573
45	197.62188720703125	44.13855138934671	268.07004	133.3761	238.9924560546875	97.8346420625128	438.28998	52.631454	1000.0	941.9	225000	706.23155	72.2559118688568	1096.1454	-476.67462	-711.1074	66.7768125	1746.757125377655
46	311.51845703125	98.71986882082045	455.213	183.73581	290.0464599609375	61.72745982846694	374.06183	151.97684	1000.0	913.7	230000	650.7023	68.33984489300514	1041.0599	-635.30865	-655.2828	54.886525	1784.1093633174896
47	306.4375813802083	160.16836031449324	521.18604	89.99771	162.71212158203124	54.83591112070173	285.9688	77.13739	963.1666666666666	980.3	235000	608.4692	68.42883602692655	1006.54706	-457.64343	-613.26285	45.768071875	1821.9428520202637
48	160.81619873046876	72.8907439039759	285.8983	77.03241	202.39609375	121.05706299097133	612.35394	20.585215	987.0	915.7	240000	575.79765	63.73254741495902	938.00415	-615.15607	-580.2629	39.71821875	1859.339626789093
49	233.8526611328125	104.94898314181039	362.52188	88.44847	85.23700561523438	129.83329455497923	401.00687	-49.700893	944.2	424.35	245000	543.8487	58.10843656475366	845.75214	-665.24146	-548.0102	36.74454375	1896.879800081253
50	181.45791625976562	166.64617973043966	407.18622	-2.6293194	202.39609375	161.86676619985957	491.68912	-9.868437	582.75	688.95	250000	517.8049	57.893954779406805	801.98676	-362.06107	-522.0225	34.18204375	1934.42005777359
51	206.5215047200521	147.92857933250536	459.74707	-9.609438	196.0889892578125	87.85061005764274	362.528	-0.13210106	846.5	894.35	255000	496.87375	59.96613377565707	773.42773	-429.55057	-500.9689	33.65166875	1972.5075030326843
52	155.30992296006946	128.423547836403	364.0123	-5.1354103	266.4139892578125	128.57816810213157	437.89203	-6.2997794	635.4444444444445	866.7	260000	478.98265	53.661274677368596	711.68005	-478.70908	-483.08015	31.197796875	2009.948186635971
53	240.274072265625	42.65070018842012	312.3203	193.19073	113.5049072265625	94.36129039494956	261.6629	-42.59436	1000.0	652.5	265000	462.75365	46.76093882718781	651.40137	-321.23984	-466.5299	26.21583125	2047.6392533779144
54	153.764306640625	76.5448117322461	218.29008	3.8691754	214.1628173828125	44.12080141143744	291.91766	119.193275	840.6	1000.0	270000	437.651	42.4438334743694	621.1303	-561.4746	-440.9204	23.0032125	2084.8670053482056
55	192.29021344866072	117.80087333686696	313.7592	3.5060675	220.2624267578125	106.01072690416758	402.9835	5.3093977	735.8571428571429	857.4	275000	408.850375	40.05918995686258	577.1173	-384.91824	-411.71415	18.75403125	2122.7166407108307
56	322.240576171875	90.005073641712	456.52805	220.70921	252.409228515625	72.65061940548064	369.18854	146.40149	1000.0	994.45	280000	379.39195	38.190818268269666	542.63947	-317.18796	-381.97435	16.27066875	2159.940136194229
57	194.1629638671875	55.31330507888676	258.48962	118.08915	212.9390869140625	129.58973121933695	499.14917	24.07637	980.0	857.25	285000	351.58935	34.48185899860969	518.6643	-333.3375	-353.9214	13.9522125	2197.2854533195496
58	156.67588806152344	137.65897769715204	343.46097	-48.34828	260.4002197265625	96.50827360905384	417.96283	85.91359	691.75	1000.0	290000	327.790225	29.14601173402632	457.188	-334.43008	-330.066825	11.92736484375	2234.68328166008
59	196.03678385416666	111.89697177165549	331.2042	47.036217	149.55833740234374	103.64608877690465	389.21136	-41.98007	853.3333333333334	681.7	295000	305.314075	25.992037242201697	420.14374	-205.54916	-307.31705	8.9937765625	2271.624325275421
60	174.53961181640625	110.10061449646864	311.8158	47.75885	128.5320556640625	108.3885372168109	271.94217	-60.554317	866.6	732.45	300000	282.759975	23.929245704785597	401.50104	-488.22922	-284.556175	8.316775	2309.58895945549
61	220.4216105143229	137.86677880445552	350.89206	-64.96639	147.5755615234375	134.54071177528385	301.63742	-72.02185	858.3333333333334	741.75	305000	262.7286	22.397293363261554	381.13202	-164.21744	-264.45245	7.13098671875	2346.8446655273438
62	197.78983154296876	95.04203839617499	309.2958	85.866394	138.05009765625	99.37311712052713	283.80545	-59.619495	1000.0	835.25	310000	244.9814	23.02197537137072	377.71164	-196.27882	-246.6115	6.5582921875	2384.8537113666534
63	208.6671346028646	104.2066225452666	320.20102	6.6997867	194.69588623046874	132.18782210362647	420.6138	-44.71015	907.0	871.15	315000	231.704775	24.000255206976444	344.12662	-158.44318	-233.43895	6.23201875	2422.2403650283813
64	206.88692220052084	112.87290049727022	389.1682	42.529213	157.3240478515625	212.84211431246402	525.5462	-70.10577	863.6666666666666	556.35	320000	222.5972	24.287662505889692	323.49222	-227.70673	-224.31375	5.878451171875	2459.528024673462
65	116.03036838107639	122.51288906115597	298.07266	-10.260157	159.28560791015624	105.64381489230688	304.78128	10.925099	496.77777777777777	692.45	325000	215.114725	23.54233208499107	354.41415	-177.91914	-216.7631	5.20811171875	2496.651226758957
66	253.86444091796875	106.03077874686512	373.33453	38.703495	272.60859375	79.90781554000209	343.20584	-34.8199	884.8333333333334	956.35	330000	206.6301625	21.339828959014643	417.43378	-150.05269	-208.154275	4.9814453125	2533.847669839859
67	145.78785536024304	150.43280730574995	371.30444	-53.90743	118.622119140625	108.8755884025432	219.63666	-44.798954	547.0	689.45	335000	196.2582875	18.45874047707481	456.68167	-197.004	-197.589525	4.09906171875	2571.494777917862
68	167.15206909179688	90.28563974847643	269.24805	-4.300817	213.883447265625	89.737764660426	345.32553	0.5688626	856.0	888.8	340000	186.0492875	17.541360409044675	433.7488	-198.18045	-187.395775	4.0426796875	2608.977070569992
69	292.5986328125	83.24518097914137	405.7383	196.51999	210.767578125	43.19523266519119	295.58447	153.1069	998.0	1000.0	345000	179.993825	15.95193875364371	386.38095	-181.8655	-181.431475	3.99221015625	2646.925959587097
70	243.6011474609375	125.48140424979313	443.73526	97.70246	99.65560302734374	28.92835472389071	152.03067	47.33785	921.0	822.4	350000	174.61415	16.089839185026058	433.16287	-281.44144	-175.9578875	4.5450296875	2684.6006076335907
71	142.34987095424108	46.1873867314482	237.0439	97.322266	222.103369140625	158.73516662983033	565.11273	88.61054	779.4285714285714	971.25	355000	170.6396875	16.636319454735172	466.00058	-147.64943	-172.0337	4.35100625	2722.4560585021973
72	311.6486328125	93.72718889148442	475.10437	216.36266	324.169970703125	115.31373644323558	563.0405	119.585785	1000.0	987.6	360000	167.492375	16.394168170419626	450.77823	-163.81076	-168.811575	3.43812890625	2759.655581712723
73	374.317724609375	106.31391092538172	509.83957	238.02419	311.60703125	134.27351400220374	493.31708	88.041115	1000.0	905.7	365000	162.7415125	17.14320127630776	457.75793	-191.50424	-164.0244375	3.177073828125	2796.7597312927246
74	286.57395426432294	170.34166799161815	482.33942	-46.21819	285.114208984375	148.62737067074826	423.24136	-56.48365	849.6666666666666	866.75	370000	159.9420875	18.709966595373707	433.0578	-148.10147	-161.28215	2.919619921875	2833.4727041721344
75	309.23505859375	108.36738367124123	435.52805	108.81095	30.06148681640625	88.38108624728483	187.39198	-61.746853	1000.0	546.45	375000	158.253325	18.982282528716087	418.82605	-138.6785	-159.59165	2.9418443359375	2871.0104656219482
76	-29.448998084435097	47.49630868754232	148.98222	-50.92228	-14.583515930175782	56.087118340577995	98.660965	-46.493412	170.65384615384616	274.1	380000	157.35965	19.094289722322745	397.58255	-106.24531	-158.7196375	3.130851953125	2908.2277648448944
77	-27.09081353081597	57.57785339337416	178.50621	-59.686253	-12.067279052734374	105.71291090141261	386.57895	-62.549183	203.74074074074073	186.45	385000	156.4811	18.41018739719941	318.10562	-160.47475	-157.8063	3.003895703125	2945.2267475128174
78	68.72113715277777	153.71058663750017	328.45044	-61.93797	212.9380859375	132.68601918627297	358.1798	0.9155754	475.1111111111111	794.55	390000	153.118175	16.41928896146237	244.24533	-97.40009	-154.316725	3.280827734375	2982.8865280151367
79	262.0004150390625	61.16621182278661	348.47638	204.77083	109.69710693359374	69.26668909909004	262.96878	-8.9421835	1000.0	568.45	395000	147.335625	15.23906329142313	218.05898	-81.79261	-148.348475	2.4054998046875	3020.748097896576
80	339.7466552734375	148.06467125887932	500.72647	150.93846	441.11533203125	152.7116410510345	722.40265	144.8962	1000.0	979.95	400000	139.3782625	12.746912861552008	205.4618	-86.20825	-140.28315	2.2421146484375	3057.871643781662
81	536.42568359375	81.84079438153077	625.2081	386.43683	431.62578125	96.34892643408125	547.9387	239.81068	1000.0	977.15	405000	133.7299125	12.05637849853761	208.67258	-108.689835	-134.699825	2.033401953125	3094.8586568832397
82	400.0346272786458	75.6467599548498	487.75763	260.26346	326.2533935546875	64.65842341682945	468.63434	207.0957	957.8333333333334	1000.0	410000	130.01395	12.929917826498357	233.20035	-96.4126	-131.0162	2.089612109375	3132.233329772949
83	291.43666585286456	168.58864971432686	516.02356	69.704025	60.993499755859375	114.66001373626291	486.19504	-1.8729439	731.5	139.6	415000	129.9765625	15.763480738720112	272.97272	-128.56143	-131.12565	2.13915859375	3169.2566483020782
84	97.47822709517045	180.46188372416134	546.551	-1.4312437	350.9569580078125	112.75030487763658	508.04913	92.268456	230.0909090909091	938.1	420000	131.0387	17.313982066526464	261.23236	-91.35883	-132.1967875	2.44963203125	3206.5277807712555
85	353.45283203125	109.3401087204508	500.38528	212.85515	133.99927978515626	68.19750728582387	297.90366	67.03346	1000.0	912.95	425000	132.36795	17.76807178621248	262.16214	-81.60839	-133.5306875	2.30462578125	3244.5878965854645
86	88.77109103732639	66.44435589691238	206.11732	15.406024	276.031689453125	45.41833115260291	369.05145	232.19885	616.7777777777778	1000.0	430000	132.31815	16.051010871593103	246.42737	-82.136475	-133.3953875	2.2628068359375	3282.5199325084686
87	169.46153767903647	85.6032400878709	242.63292	43.59084	144.97652587890624	48.56802373668811	220.17322	52.658875	694.3333333333334	910.7	435000	131.3886875	14.545262974590731	236.78816	-90.03943	-132.47275	2.1738041015625	3320.120948076248
88	283.85595703125	32.61110366165564	329.16898	239.14096	157.573974609375	97.7107377991283	322.24402	66.226715	1000.0	519.15	440000	130.55075	15.449619736420699	229.14064	-97.31008	-131.6446	2.034036328125	3357.0184168815613
89	191.684619140625	140.6859978818077	495.7479	45.232544	149.71903076171876	102.39250079351514	420.8478	72.26047	571.2	361.75	445000	129.34125	16.074045850376315	226.45767	-81.862854	-130.343175	2.073569140625	3393.8106846809387
90	257.33077566964283	153.66262035009407	501.0101	89.57816	327.5359375	134.87412534470798	664.5632	102.89447	627.8571428571429	912.85	450000	126.8300625	15.506048013597791	224.92801	-129.00456	-127.802	1.9714125	3430.76896071434
91	312.2223307291667	91.66787167768578	476.66077	187.55962	319.4246826171875	142.2666400636495	645.3498	95.780266	822.6666666666666	920.1	455000	125.1474625	14.844626132038488	218.61018	-94.86163	-126.149125	2.003866796875	3467.688666343689
92	295.2510009765625	150.52469689389844	578.19104	126.279236	315.5906005859375	122.73833320320102	542.5498	55.652996	1000.0	906.65	460000	124.2678875	15.029023587711878	208.52052	-89.298096	-125.23905	1.7971896484375	3505.1860353946686
93	337.24482421875	87.05573825142143	497.0332	234.57545	291.213330078125	60.21832998037226	407.4783	179.89854	1000.0	1000.0	465000	122.6783625	15.134326876343064	197.19238	-126.50813	-123.604525	1.7707345703125	3543.1621387004852
94	254.9881103515625	19.706372402886586	281.93918	227.03058	201.69976806640625	244.38349729472324	545.6277	-56.152973	1000.0	511.0	470000	120.3257375	14.479109951927294	218.21797	-99.50932	-121.197525	1.762380859375	3580.231278181076
95	346.6573893229167	213.4226172214807	593.10864	-44.862305	95.60272216796875	85.91741583491672	332.4469	-40.877487	838.8333333333334	294.6	475000	118.200025	14.035048984595672	222.55583	-90.101425	-119.1391	1.73332109375	3617.2019197940826
96	80.08370768229166	28.593986793190744	188.04953	44.670685	56.26743774414062	5.1040674482809845	65.09877	47.491764	189.03333333333333	132.6	480000	119.2213	15.064343663100626	217.03745	-122.82644	-120.3004625	1.9487248046875	3639.6011443138123
97	66.30790909476902	42.2647802646035	201.90215	38.389244	43.07536315917969	15.737890620152212	100.41211	19.726112	208.7826086956522	142.65	485000	121.6185125	16.697311909406256	204.1569	-100.75071	-122.7290625	1.9638900390625	3676.704142332077
98	63.29893798828125	48.820857959226814	245.80128	23.419641	142.72474365234376	110.70437477240905	340.89218	41.74165	250.4	452.3	490000	122.4942125	16.922120877715063	199.36568	-68.157135	-123.53775	1.783130078125	3714.3325805664062
99	227.90590122767858	120.94810077201355	388.9372	47.400513	163.8454345703125	48.63525558622572	284.3336	58.996685	759.1428571428571	865.4	495000	122.095175	15.731149036227455	200.32149	-73.74338	-123.0705	1.9000701171875	3752.1949417591095
100	240.66357421875	98.25729537164149	341.93887	75.55824	547.045263671875	127.86344033772907	729.06366	340.94656	823.0	1000.0	500000	119.4285625	15.423784392943258	198.24385	-100.80001	-120.2775125	1.57484482421875	3789.1959850788116
101	448.01767578125	154.67297153995588	615.61847	235.04066	428.835888671875	135.3774295719194	655.30194	192.53212	1000.0	1000.0	505000	117.0485875	15.674763953565616	201.44081	-115.81906	-117.953575	1.7077173828125	3826.417691707611
102	482.6337890625	100.27380484204237	637.6303	338.10263	526.974072265625	55.80120616415921	595.3604	327.3008	1000.0	1000.0	510000	115.8113625	16.078585914190338	209.347	-216.97641	-116.7476125	1.752436328125	3863.5677766799927
103	411.322509765625	180.1724145321179	515.9428	10.075258	461.645849609375	133.87783610441275	654.6919	167.9047	843.3333333333334	959.85	515000	116.688025	15.111812432663395	210.87602	-76.85767	-117.7101125	1.6746125	3900.4079802036285
104	75.90245319234914	163.28125195924764	592.0072	-2.978221	456.3650390625	57.269855317828416	604.7648	374.7278	192.79310344827587	1000.0	520000	116.73615	14.730196875805836	214.34584	-68.83176	-117.654	1.695533984375	3937.677844285965
105	433.28662109375	68.04621591242235	495.57355	340.8159	371.403173828125	129.32646432575197	623.2414	173.01617	1000.0	1000.0	525000	115.5129125	14.323485522036876	220.52568	-56.09271	-116.4365	1.7482568359375	3974.894472837448
106	364.895703125	125.29139784917399	569.42303	216.29199	283.3302734375	144.18221977761337	477.98834	33.48028	1000.0	749.3	530000	115.8347125	13.957021082594954	255.43805	-89.801384	-116.8241	1.859620703125	4012.263610601425
107	325.51162109375	131.27466434921857	496.32138	181.53578	45.088931274414065	42.68437946134394	175.15547	16.69022	961.0	139.8	535000	118.218775	18.80873932511161	431.452	-82.35759	-119.361775	2.67709921875	4049.4900419712067
108	212.72561645507812	139.51645008295617	470.1277	26.182657	84.57037353515625	65.47464024815257	227.15129	35.845737	624.125	773.05	540000	125.684275	29.620690403837653	619.48346	-70.32308	-127.229725	4.568461328125	4087.211773633957
109	95.00273694490132	78.35586940195893	282.64264	43.087036	108.050830078125	74.41784217763237	256.66177	44.10423	285.3157894736842	334.75	545000	146.8182	43.63686514863321	629.6907	-76.47802	-149.316325	6.963609375	4124.750051736832
110	45.9589794921875	24.623809457261075	200.88055	12.68907	30.827999877929688	10.149518201696202	50.29752	2.0688932	99.92	84.25	550000	181.7036375	48.62029411675746	546.8794	-61.746536	-184.9471	8.76342109375	4144.675422668457
111	54.52849014945652	31.747679701676113	239.71173	25.37864	136.55120849609375	96.11353556471637	272.00156	34.039436	109.65217391304348	511.35	555000	205.7701	43.46258851011983	426.61145	-71.98604	-208.43245	8.09733203125	4181.88038444519
112	155.63027954101562	117.82809495590388	364.7648	43.682602	89.04877319335938	38.6996055878642	232.03743	21.35861	560.25	1000.0	560000	208.373375	38.52060747184551	352.97226	-76.53667	-210.3321	6.01542734375	4219.54744052887
113	160.843994140625	83.02483783734039	274.39835	47.234806	195.56702880859376	38.38908281904505	260.996	115.56281	850.8333333333334	1000.0	565000	201.5747	33.35331617695608	339.53696	-127.15999	-203.142725	4.928970703125	4256.79668545723
114	222.49990234375	46.484679095643976	297.52618	150.88463	247.691357421875	81.17356500887466	395.61996	108.29111	967.4	1000.0	570000	192.747575	30.959087518853007	356.25052	-102.70593	-194.1870625	4.3645203125	4294.4603390693665
115	249.31318359375	86.43224857511228	370.0134	120.01808	119.635546875	35.31993975831853	213.16953	88.4477	1000.0	1000.0	575000	181.4190375	29.663056147335862	366.9326	-141.77943	-182.6025375	3.921496484375	4332.7160704135895
116	229.617578125	85.90612609121656	346.21527	109.57103	272.9862548828125	61.668674305720245	459.59763	131.02762	1000.0	1000.0	580000	169.6497375	28.3335225483878	378.67902	-90.61874	-170.7889625	3.3403375	4370.27089381218
117	211.48062133789062	152.20588954603565	405.0289	-61.900917	383.2232666015625	138.79400766063353	568.3145	-40.130455	689.75	956.65	585000	160.6232875	28.09864409540076	384.7001	-130.26118	-161.70395	3.286696875	4407.252384662628
118	395.79892578125	98.57341410720235	516.17267	239.11787	239.2468505859375	144.56174070271842	586.1853	-33.858753	1000.0	878.55	590000	151.64415	26.844611191075202	375.99527	-80.03818	-152.6001125	2.957219140625	4444.5542097091675
119	448.665087890625	165.33620104199807	661.7774	191.07524	376.98115234375	126.05649775001685	568.64355	71.83231	1000.0	929.45	595000	142.8661	25.12169281716501	375.15674	-96.28878	-143.781	2.524919140625	4481.802925825119
120	496.215625	67.63677693200646	614.7116	412.84583	303.459130859375	185.07554200920228	620.7834	8.832521	1000.0	846.7	600000	135.2668875	23.10424852705666	363.0398	-99.69149	-136.144575	2.495524609375	4518.954727649689
121	334.68017578125	89.49289427099785	480.77603	231.34285	347.8078125	85.21181329487128	502.27933	169.29202	1000.0	979.35	605000	129.62445	21.615621665823078	350.9714	-104.1419	-130.51115	2.26132109375	4556.402111053467
